t,norm,peak,PR,R_rms
5.4275,1.000000000000623,11.731794847845489,0.23739830176872498,5.773152942984813
5.43,1.0000000000006233,11.709945628016571,0.23827078457967193,5.775081589211064
5.4325,1.0000000000006237,11.688720018336008,0.23912283527932487,5.7770072318221635
5.4350000000000005,1.0000000000006237,11.668223067817577,0.23994984064784544,5.7789298020616595
5.4375,1.0000000000006242,11.648556449065818,0.2407472485457988,5.780849244674159
5.44,1.000000000000624,11.629818237712993,0.24151058752884205,5.782765517840698
5.4425,1.0000000000006246,11.61210268092443,0.24223548806795472,5.784678592996278
5.445,1.0000000000006246,11.595499949889605,0.24291770543163468,5.7865884545316915
5.4475,1.0000000000006248,11.58009587228984,0.24355314422374896,5.78849509937701
5.45,1.0000000000006253,11.565971641652474,0.24413788451113777,5.790398536461495
5.4525,1.0000000000006255,11.553203501273263,0.24466820941929046,5.792298786044199
5.455,1.0000000000006255,11.54186240104011,0.24514063402237696,5.794195878911182
5.4575000000000005,1.0000000000006264,11.532013626060651,0.2455519353052358,5.796089855438741
5.46,1.000000000000626,11.523716396533954,0.24589918292881177,5.797980764526473
5.4625,1.0000000000006266,11.517023438868627,0.24617977048599612,5.799868662408796
5.465,1.000000000000627,11.51198052869952,0.24639144689066023,5.801753611358236
5.4675,1.000000000000627,11.508626007263812,0.24653234749744085,5.803635678297258
5.47,1.0000000000006275,11.506990273638726,0.24660102450204752,5.805514933338136
5.4725,1.0000000000006273,11.507095256695818,0.24659647611997051,5.807391448271606
5.4750000000000005,1.000000000000628,11.508953872361019,0.24651817398438228,5.809265295025363
5.4775,1.000000000000628,11.512569473941117,0.2463660881413321,5.811136544113295
5.48,1.0000000000006286,11.517935305910903,0.24614070895299767,5.813005263095869
5.4825,1.000000000000629,11.525033974629308,0.24584306515053375,5.814871515072457
5.485,1.0000000000006288,11.533836952883847,0.24547473721203827,5.816735357227272
5.4875,1.0000000000006293,11.544304138791906,0.24503786518591186,5.818596839453089
5.49,1.0000000000006297,11.556383493173726,0.24453515004541365,5.820456003080331
5.4925,1.0000000000006304,11.570010782732982,0.24396984765835106,5.822312879743585
5.495,1.0000000000006302,11.585109458846254,0.2433457544992703,5.824167490422302
5.4975000000000005,1.0000000000006306,11.60159070303579,0.24266718433240322,5.826019844696474
5.5,1.0000000000006308,11.619353669835242,0.24193893526188331,5.827869940260579
5.5025,1.0000000000006313,11.638285955346905,0.24116624678729032,5.829717762738511
5.505,1.0000000000006315,11.658264315007965,0.2403547468176685,5.831563285838126
5.5075,1.000000000000632,11.679155646753886,0.23951038897923116,5.8334064718751275
5.51,1.0000000000006322,11.700818245898208,0.23863938098692658,5.835247272682391
5.5125,1.0000000000006326,11.723103325880931,0.23774810531659768,5.837085630902353
5.515,1.0000000000006328,11.745856785062053,0.23684303388499048,5.83892148163792
5.5175,1.0000000000006333,11.768921184693875,0.23593063888739718,5.840754754412639
5.5200000000000005,1.000000000000633,11.792137888057328,0.23501730232318213,5.8425853753657995
5.5225,1.0000000000006335,11.815349296621886,0.2341092270247777,5.84441326958505
5.525,1.0000000000006344,11.838401107199104,0.23321235216651615,5.846238363460701
5.5275,1.0000000000006346,11.861144505600313,0.2323322762430858,5.848060586934508
5.53,1.0000000000006346,11.88343820834168,0.23147419035922778,5.849879875513726
5.5325,1.0000000000006348,11.905150265276433,0.23064282435867453,5.851696171930052
5.535,1.0000000000006353,11.92615954313297,0.2298424078483534,5.853509427342972
5.5375000000000005,1.000000000000635,11.946356822822919,0.22907664756164595,5.855319602017933
5.54,1.0000000000006353,11.965645461600051,0.22834872178031382,5.85712666544928
5.5425,1.0000000000006355,11.983941593766728,0.22766129173565458,5.858930595943719
5.545,1.000000000000636,12.001173869272476,0.22701652907944933,5.860731379727817
5.5475,1.0000000000006364,12.017282756525148,0.22641615770245618,5.862529009688748
5.55,1.0000000000006368,12.032219462123981,0.22586150743244826,5.86432348389621
5.5525,1.0000000000006368,12.045944544058097,0.22535357651329202,5.866114804081112
5.555,1.0000000000006375,12.058426314342501,0.22489309929479415,5.867902974259499
5.5575,1.0000000000006375,12.069639140509786,0.2244806152855381,5.869687999686256
5.5600000000000005,1.0000000000006377,12.079561761683012,0.2241165356621427,5.871469886301285
5.5625,1.000000000000638,12.088175733488326,0.22380120349920832,5.873248640792305
5.565,1.0000000000006384,12.095464106776967,0.22353494438040508,5.875024271345582
5.5675,1.0000000000006388,12.101410428563721,0.22331810465235208,5.87679678909309
5.57,1.0000000000006386,12.105998130864162,0.22315107535372694,5.878566210197016
5.5725,1.0000000000006393,12.109210345815866,0.22303430074370462,5.880332558446376
5.575,1.0000000000006397,12.111030155547992,0.2229682713078867,5.882095868181924
5.5775,1.00000000000064,12.111441254877482,0.22295350207256157,5.88385618732024
5.58,1.0000000000006402,12.110428976259039,0.22299049794528472,5.885613580220892
5.5825000000000005,1.0000000000006404,12.10798160157427,0.22307970856222753,5.887368130134639
5.585,1.0000000000006404,12.104091866094691,0.22322147571095904,5.889119940987674
5.5875,1.000000000000641,12.098758547646435,0.22341597677522873,5.8908691382954546
5.59,1.0000000000006415,12.091988029453434,0.22366316779579962,5.892615869057658
5.5925,1.0000000000006422,12.083795728548118,0.22396272965543204,5.894360300557634
5.595,1.000000000000642,12.07420729260223,0.22431402059024405,5.896102618070067
5.5975,1.0000000000006422,12.063259485548839,0.22471603773238485,5.897843021561772
5.6000000000000005,1.0000000000006424,12.051000704948326,0.22516738974078232,5.899581721545788
5.6025,1.0000000000006428,12.037491099838887,0.2256662818270242,5.9013189343112975
5.605,1.0000000000006428,12.02280228474607,0.22621051368637904,5.9030548767961815
5.6075,1.0000000000006435,12.007016671523377,0.2267974900548311,5.904789761391254
5.61,1.0000000000006437,11.99022646382816,0.22742424288439655,5.9065237909639805
5.6125,1.000000000000644,11.972532377689609,0.2280874635074898,5.908257154365347
5.615,1.0000000000006442,11.954042164623282,0.2287835426842894,5.909990022639254
5.6175,1.000000000000644,11.934869020435011,0.22950861612129386,5.911722546094011
5.62,1.0000000000006446,11.915129963131337,0.23025861292795782,5.913454852325894
5.6225000000000005,1.0000000000006448,11.894944257636931,0.23102930454121492,5.9151870452121225
5.625,1.0000000000006455,11.874431954194819,0.23181635188105193,5.9169192048211015
5.6275,1.0000000000006457,11.853712592629156,0.23261534887790966,5.918651388127831
5.63,1.0000000000006461,11.832904107544607,0.2334218609981416,5.9203836303760475
5.6325,1.000000000000646,11.81212195156571,0.23423145794341507,5.922115946899775
5.635,1.0000000000006464,11.79147843637451,0.23503974026661809,5.923848335206235
5.6375,1.0000000000006466,11.771082275901328,0.23584236018378713,5.9255807771296265
5.64,1.0000000000006466,11.751038303601629,0.23663503732657218,5.927313240888564
5.6425,1.000000000000647,11.731447327013491,0.2374135705386035,5.929045682915883
5.6450000000000005,1.0000000000006475,11.712406078066902,0.2381738470483398,5.930778049373565
5.6475,1.0000000000006475,11.694007216870103,0.2389118504396931,5.93251027731284
5.65,1.000000000000648,11.676339349562573,0.23962366879193434,5.934242295485632
5.6525,1.0000000000006481,11.65948702665945,0.24030550418626279,5.935974024853928
5.655,1.0000000000006481,11.643530696288872,0.24095368450246848,5.937705378875157
5.6575,1.0000000000006484,11.62854659591206,0.24156467808711113,5.939436263662205
5.66,1.0000000000006488,11.614606575578117,0.24213511150051048,5.941166578125053
5.6625000000000005,1.000000000000649,11.601777854637204,0.24266179017983341,5.942896214197846
5.665,1.0000000000006493,11.59012272140182,0.2431417215229095,5.944625057241767
5.6675,1.00000000000065,11.57969819098468,0.2435721396292615,5.94635298669263
5.67,1.0000000000006497,11.570555640158322,0.2439505307502566,5.948079876995862
5.6725,1.0000000000006504,11.562740439509259,0.24427465840875667,5.949805598842949
5.675,1.0000000000006504,11.556291602543212,0.24454258715007374,5.951530020696308
5.6775,1.0000000000006508,11.551241469058876,0.24475270397145518,5.953253010565454
5.68,1.0000000000006508,11.547615436492507,0.2449037366304464,5.954974437979136
5.6825,1.0000000000006515,11.545431748562745,0.2449947682321876,5.956694176086067
5.6850000000000005,1.000000000000652,11.544701345942693,0.24502524771842268,5.958412103812028
5.6875,1.0000000000006521,11.545427779343918,0.24499499610357678,5.960128108002305
5.69,1.0000000000006526,11.547607181716637,0.24490420850528727,5.961842085485244
5.6925,1.0000000000006528,11.551228293540131,0.2447534521824575,5.963553945003113
5.695,1.0000000000006528,11.55627253355105,0.24454366091336605,5.9652636089689715
5.6975,1.000000000000653,11.562714106756617,0.2442761261160224,5.966971015021173
5.7,1.0000000000006533,11.570520142104861,0.2439524851351309,5.9686761173588545
5.7025,1.0000000000006533,11.57965085353797,0.243574707102083,5.970378887851224
5.705,1.0000000000006535,11.5900597200755,0.24314507672710906,5.9720793169200075
5.7075000000000005,1.0000000000006537,11.60169368276758,0.24266617631872053,5.973777414197892
5.71,1.000000000000654,11.614493358536185,0.2421408662574017,5.975473208966482
5.7125,1.0000000000006544,11.628393272828706,0.24157226408930896,5.977166750375857
5.715,1.0000000000006548,11.643322114446159,0.24096372235986727,5.978858107445291
5.7175,1.000000000000655,11.659203016752297,0.24031880528169497,5.980547368841892
5.72,1.0000000000006555,11.675953869672522,0.23964126432766036,5.982234642431912
5.7225,1.0000000000006555,11.693487666476704,0.2389350128563753,5.983920054598987
5.7250000000000005,1.000000000000656,11.711712888395303,0.2382040999096291,5.985603749324888
5.7275,1.0000000000006566,11.730533928773365,0.2374526833630959,5.987285887031785
5.73,1.0000000000006564,11.749851556879186,0.2366850026563546,5.988966643190073
5.7325,1.0000000000006568,11.769563419813574,0.23590535136925286,5.990646206702084
5.735,1.0000000000006573,11.789564579362635,0.23511804994333935,5.992324778078865
5.7375,1.0000000000006575,11.809748079226932,0.23432741886545141,5.994002567433456
5.74,1.000000000000658,11.830005536934529,0.23353775263319398,5.995679792319606
5.7425,1.0000000000006581,11.850227753963974,0.2327532948084011,5.997356675448582
5.745,1.0000000000006584,11.87030533718908,0.23197821443562108,5.999033442318452
5.7475000000000005,1.0000000000006588,11.890129324706713,0.23121658406022055,6.000710318790266
5.75,1.0000000000006586,11.909591809397057,0.23047235952763073,6.002387528643655
5.7525,1.0000000000006597,11.928586554151206,0.22974936168464186,6.004065291141529
5.755,1.0000000000006595,11.947009593535451,0.22905126003860582,6.005743818630295
5.7575,1.0000000000006595,11.964759817688119,0.22838155836395344,6.00742331419874
5.76,1.00000000000066,11.98173953540332,0.22774358218024096,6.009103969416835
5.7625,1.00000000000066,11.99785501458051,0.22714046796466522,6.0107859621746025
5.765,1.0000000000006601,12.01301699943486,0.2265751539069918,6.012469454641999
5.7675,1.0000000000006601,12.027141204990949,0.22605037196854547,6.014154591372774
5.7700000000000005,1.0000000000006608,12.040148790330523,0.22556864097179366,6.015841497578102
5.7725,1.0000000000006612,12.051966812741197,0.22513226042543918,6.017530277599021
5.775,1.0000000000006615,12.062528665225026,0.22474330478418003,6.019221013609112
5.7775,1.0000000000006617,12.071774499692685,0.2244036178542804,6.020913764579952
5.78,1.0000000000006617,12.079651637533846,0.2241148070871486,6.022608565540513
5.7825,1.000000000000662,12.086114968091836,0.22387823755364486,6.024305427157627
5.785,1.0000000000006624,12.091127333903335,0.22369502546101858,6.026004335657534
5.7875000000000005,1.0000000000006624,12.094659899462814,0.2235660311600465,6.027705253098488
5.79,1.0000000000006626,12.096692497863252,0.22349185168847005,6.029408117992156
5.7925,1.000000000000663,12.097213947123942,0.22347281300318683,6.031112846257796
5.795,1.000000000000663,12.096222325556138,0.22350896216170496,6.032819332479274
5.7975,1.0000000000006635,12.093725193373324,0.22360005981613482,6.034527451422028
5.8,1.0000000000006637,12.089739746160749,0.22374557347327478,6.036237059756519
5.8025,1.0000000000006641,12.084292884994401,0.2239446720450694,6.03794799792757
5.805,1.000000000000664,12.07742118811281,0.22419622225871472,6.039660092106168
5.8075,1.0000000000006641,12.069170770206624,0.22449878750988453,6.041373156162174
5.8100000000000005,1.0000000000006646,12.059597017633529,0.22485062972269926,6.0430869936030716
5.8125,1.0000000000006648,12.0487641911432,0.22524971472469,6.044801399434775
5.815,1.0000000000006652,12.036744891881096,0.2256937215547635,6.046516161914724
5.8175,1.0000000000006655,12.023619391334098,0.22618005599966992,6.0482310641839945
5.82,1.000000000000666,12.009474831232852,0.2267058685042222,6.049945885781956
5.8225,1.0000000000006657,11.994404304947594,0.22726807642860186,6.0516604040631305
5.825,1.000000000000666,11.978505837304187,0.22786339043999487,6.053374395549293
5.8275,1.0000000000006664,11.961881284709818,0.22848834463388393,6.055087637259541
5.83,1.0000000000006666,11.94463518174253,0.2291393297917441,6.056799908065725
5.8325000000000005,1.0000000000006675,11.926873563692135,0.22981262900597466,6.058510990119978
5.835,1.000000000000667,11.90870279675782,0.23050445474913148,6.0602206703947274
5.8375,1.0000000000006677,11.890228448575172,0.23121098634203707,6.061928742363949
5.84,1.0000000000006681,11.87155423138132,0.23192840669269918,6.063635007838629
5.8425,1.000000000000668,11.852781048400788,0.23265293714278884,6.065339278950051
5.845,1.0000000000006686,11.834006170962672,0.23338086927691298,6.067041380253933
5.8475,1.0000000000006688,11.815322569505431,0.23410859262653816,6.068741150907697
5.8500000000000005,1.0000000000006692,11.796818416097691,0.23483261733713912,6.070438446854316
5.8525,1.0000000000006695,11.778576769557226,0.23554959106310974,6.072133142931025
5.855,1.0000000000006697,11.760675446893531,0.23625630960580635,6.073825134810814
5.8575,1.0000000000006701,11.743187076890617,0.23694972110761747,6.075514340680638
5.86,1.0000000000006706,11.726179323502492,0.2376269239469041,6.077200702562908
5.8625,1.0000000000006704,11.709715258719681,0.23828515882888798,6.078884187196502
5.865,1.000000000000671,11.693853857095192,0.23892179591631352,6.080564786409934
5.8675,1.000000000000671,11.678650577628977,0.23953431816881185,6.082242516941245
