t,norm,peak,PR,R_rms
5.55,1.0000000000015266,47.59098385861028,0.22565918467291798,8.597348118383469
5.5525,1.000000000001527,47.18182669358881,0.22953478979027508,8.598034681258717
5.555,1.0000000000015277,47.07183228469059,0.230606748945363,8.598750020464964
5.5575,1.0000000000015288,47.313721190022264,0.22829919860840012,8.599490401913549
5.5600000000000005,1.0000000000015288,47.72580290033458,0.22442920773045347,8.600233443263143
5.5625,1.00000000000153,47.97760904224552,0.22210400035848699,8.600951404758044
5.565,1.0000000000015308,47.948804465271635,0.2223556836831743,8.601628805508904
5.5675,1.0000000000015319,47.93188351310125,0.22250923265291705,8.602270161123231
5.57,1.0000000000015323,48.122224279057995,0.2207843607822653,8.602891442883948
5.5725,1.000000000001532,48.322112325345124,0.218984417201481,8.603510731658499
5.575,1.000000000001534,48.36099961402423,0.21863066091688063,8.604140222304142
5.5775,1.000000000001535,48.29050056190579,0.21926471568200753,8.604777132568291
5.58,1.0000000000015346,48.131001258679326,0.22071063409009334,8.605406383670024
5.5825000000000005,1.000000000001536,47.86522973297646,0.2231398132561299,8.606014816769996
5.585,1.0000000000015365,47.59510534928784,0.22564690514508087,8.606601911810982
5.5875,1.0000000000015388,47.43759242919178,0.22713083200650128,8.60718218862298
5.59,1.0000000000015385,47.40841109921549,0.22740888104264964,8.607780837881352
5.5925,1.0000000000015383,47.48875982813056,0.22665122510596086,8.608424634050374
5.595,1.0000000000015397,47.65438323867371,0.2250995860470496,8.609130171914837
5.5975,1.0000000000015405,47.84654371342173,0.2233141795433658,8.60989486140876
5.6000000000000005,1.0000000000015414,48.03719688637309,0.221561795442655,8.610698502864826
5.6025,1.0000000000015425,48.230167197998924,0.21981339410381487,8.61151218005995
5.605,1.0000000000015425,48.35093745404043,0.21873011906835454,8.61230998625323
5.6075,1.0000000000015439,48.32390360272903,0.21897065251186634,8.613081128059248
5.61,1.0000000000015443,48.177393781455216,0.22028858622631992,8.613833979411051
5.6125,1.0000000000015454,47.98243094813812,0.22206201676539794,8.614591069010567
5.615,1.0000000000015468,47.812628604956856,0.22362639107098106,8.615378793627746
5.6175,1.000000000001547,47.69284642704477,0.22474262085802493,8.616215668077407
5.62,1.000000000001549,47.594483586693904,0.22566163572075545,8.61710521969229
5.6225000000000005,1.0000000000015483,47.52923667041413,0.22627027094823812,8.6180346446305
5.625,1.0000000000015499,47.54555730190377,0.22611627306214946,8.618979489763094
5.6275,1.0000000000015505,47.65270747021053,0.2251149198672905,8.619913820085241
5.63,1.0000000000015516,47.82576647837684,0.22350801283806762,8.620820379086888
5.6325,1.000000000001552,48.023805563291155,0.22168839354467365,8.621695983147653
5.635,1.0000000000015523,48.16788585228766,0.2203765545975139,8.622550980718007
5.6375,1.0000000000015532,48.22876957798859,0.21982564787336323,8.623404463631644
5.64,1.0000000000015543,48.23596230605261,0.21976430319763943,8.62427703315619
5.6425,1.0000000000015552,48.15380050870738,0.22050576848252745,8.62518354599166
5.6450000000000005,1.0000000000015545,47.99411198624714,0.2219530268935736,8.626130795016646
5.6475,1.0000000000015556,47.87147233539666,0.22308100391785896,8.627119668714744
5.65,1.0000000000015556,47.79803785526994,0.22376673222046226,8.628146989102277
5.6525,1.0000000000015579,47.69916658892222,0.22468495516265152,8.62920868758122
5.655,1.0000000000015576,47.587298581589245,0.22572573419466718,8.63030373753598
5.6575,1.000000000001559,47.53904922166945,0.22617669880632194,8.631432919771113
5.66,1.000000000001559,47.60360496695294,0.2255725898661297,8.63259389606018
5.6625000000000005,1.0000000000015594,47.7683300184574,0.22404046955611087,8.6337772608278
5.665,1.0000000000015616,47.95419091462968,0.22232543234486088,8.634965389560946
5.6675,1.0000000000015619,48.0998016238235,0.22099173493717852,8.636134806486751
5.67,1.0000000000015627,48.204460297371924,0.22004350650114413,8.637260657430375
5.6725,1.0000000000015636,48.24804654884452,0.21965344667175551,8.638323393269724
5.675,1.0000000000015639,48.209442106750025,0.2200022525648463,8.63931642356268
5.6775,1.0000000000015645,48.1031709205043,0.22096378753405263,8.640248431277614
5.68,1.0000000000015654,47.9365810917176,0.2224837589880392,8.641139315658744
5.6825,1.0000000000015663,47.75349341877664,0.22417419702340363,8.642012654529376
5.6850000000000005,1.0000000000015665,47.61322204615584,0.22548409731135494,8.642886540690146
5.6875,1.0000000000015685,47.52973672727548,0.22626634108441265,8.643767074070428
5.69,1.0000000000015683,47.539482707529906,0.22617299571293725,8.644646061058898
5.6925,1.0000000000015692,47.64285191477728,0.22520467149083384,8.645504763083373
5.695,1.0000000000015714,47.77336828773841,0.22398819380548,8.646324362352374
5.6975,1.0000000000015714,47.94701832517327,0.22238804711181057,8.64709477378917
5.7,1.0000000000015719,48.158596276155926,0.2204645823182182,8.647819350834684
5.7025,1.0000000000015734,48.279354230690316,0.2193743883648425,8.648516752753977
5.705,1.0000000000015727,48.2523951323694,0.21961211413790588,8.649214363401976
5.7075000000000005,1.0000000000015736,48.14933413860594,0.22054177298227925,8.64993695826509
5.71,1.0000000000015743,48.036356470360886,0.22157333403523946,8.650699054477501
5.7125,1.0000000000015756,47.89717897579292,0.22285164469950547,8.651500985013865
5.715,1.0000000000015765,47.71068217061716,0.22457332685400191,8.652328974875523
5.7175,1.0000000000015763,47.55062275599863,0.2260646176333525,8.653161394909409
5.72,1.0000000000015774,47.51873127059737,0.2263672372948281,8.653978782986755
5.7225,1.000000000001578,47.61293039651785,0.22548873882399528,8.654771422205664
5.7250000000000005,1.000000000001579,47.75245789279189,0.22418763960302232,8.655541435681053
5.7275,1.0000000000015794,47.903971968555275,0.2227850477844491,8.656300814436104
5.73,1.0000000000015807,48.05460688983214,0.22140534814964374,8.657066504785893
5.7325,1.0000000000015814,48.16549667860888,0.2203979948906402,8.657854295467239
5.735,1.0000000000015836,48.20591467162377,0.2200343248584813,8.658674846590612
5.7375,1.0000000000015836,48.14627223554682,0.22057421748436268,8.65953206194071
5.74,1.0000000000015834,48.005674788716206,0.2218499816864323,8.660424194103403
5.7425,1.0000000000015838,47.85617559362356,0.2232203670602839,8.661348102501647
5.745,1.000000000001586,47.74447763341704,0.22425514299732185,8.66230141713064
5.7475000000000005,1.000000000001586,47.701745700852,0.22465366810469622,8.663281863394193
5.75,1.000000000001587,47.74160122157484,0.2242840559481249,8.664286895334968
5.7525,1.0000000000015867,47.82928738469248,0.22347265942004002,8.66531134083963
5.755,1.0000000000015878,47.89466583437266,0.22286927926203273,8.66634535975615
5.7575,1.000000000001588,47.908458006894534,0.22274223476891478,8.66737685131455
5.76,1.0000000000015898,47.90074998616551,0.22281457674428096,8.668393955597157
5.7625,1.0000000000015903,47.871482851476216,0.22308131353989397,8.669386671537831
5.765,1.0000000000015912,47.83750672954192,0.22338928448369852,8.67035057355294
5.7675,1.0000000000015912,47.84930209321007,0.2232800729658692,8.671289732614095
5.7700000000000005,1.0000000000015923,47.913225949883675,0.2226938519336498,8.672214990835771
5.7725,1.0000000000015943,48.01452197238837,0.22176732563537527,8.67313906493372
5.775,1.0000000000015947,48.10209573225611,0.22097077902754086,8.674073624652376
5.7775,1.000000000001595,48.09239240258709,0.22105839395208618,8.675029070706632
5.78,1.0000000000015956,48.023725463229574,0.22168579111998118,8.676012734116206
5.7825,1.0000000000015963,47.97441819690881,0.2221427397666947,8.677027628104064
5.785,1.0000000000015965,47.87034296643382,0.22309836508806027,8.678075819494765
5.7875000000000005,1.0000000000015987,47.68658360000324,0.22479519514203597,8.679160923042271
5.79,1.0000000000015985,47.52609415913011,0.2262942968981719,8.680287101980971
5.7925,1.0000000000015994,47.50490823430975,0.22649342237441197,8.681457458667767
5.795,1.0000000000016012,47.69027023782232,0.22476284508417507,8.682672421219864
5.7975,1.0000000000016007,47.96044972802569,0.22227132903773464,8.683928773640789
5.8,1.0000000000016023,48.12517403094131,0.22076606622384645,8.685218470272932
5.8025,1.000000000001602,48.159474339610426,0.22045161550526285,8.686529090350826
5.805,1.000000000001604,48.14035487035825,0.2206262161491099,8.687847739244317
5.8075,1.0000000000016038,48.107650745194434,0.2209239786681471,8.689164672489662
5.8100000000000005,1.0000000000016058,48.06152089861181,0.22134312004130224,8.690475284633264
5.8125,1.0000000000016063,47.97377492056089,0.222144830649948,8.691780507662973
5.815,1.000000000001607,47.8370011082964,0.22340158649605205,8.693083874848897
5.8175,1.0000000000016076,47.72286421718919,0.22445981849927016,8.694386927190024
5.82,1.0000000000016087,47.679941423171975,0.22486389993484418,8.695685526078345
5.8225,1.0000000000016094,47.649166946188394,0.22514970544324764,8.696968301170832
5.825,1.0000000000016092,47.635431013004236,0.22527336076656546,8.6982185722749
5.8275,1.00000000000161,47.697998062921684,0.22469095612606393,8.699419830363428
5.83,1.0000000000016112,47.80163343572177,0.22372906682796775,8.700563021087918
5.8325000000000005,1.000000000001612,47.94705313507788,0.22238763953390922,8.701651661615314
5.835,1.0000000000016136,48.1313934725632,0.22070579992913503,8.702702395882348
5.8375,1.0000000000016138,48.28136356256226,0.21935185997445886,8.703740961898323
5.84,1.0000000000016147,48.32309519904904,0.21897860856613394,8.704794509575212
5.8425,1.0000000000016163,48.226882232304135,0.21984584220912634,8.705881789872125
5.845,1.000000000001617,48.00926931281132,0.22182126227404456,8.70700528698601
5.8475,1.0000000000016163,47.738526209687855,0.22431145970441926,8.708150522810358
5.8500000000000005,1.0000000000016178,47.538702522170915,0.22617701351287922,8.709292507965232
5.8525,1.000000000001618,47.47228782263746,0.2268056362473888,8.710404640875767
5.855,1.000000000001618,47.527015513582164,0.22629294363418936,8.711467231676936
5.8575,1.0000000000016203,47.63142494890772,0.2253109911109095,8.71247466346365
5.86,1.0000000000016205,47.7775653017255,0.22394938631210587,8.713436881320105
5.8625,1.000000000001621,47.96681322422959,0.22220848815134076,8.714374447543465
5.865,1.000000000001622,48.15478877329001,0.22049696898359455,8.715309196727594
5.8675,1.0000000000016234,48.30589304452861,0.2191351573406988,8.716255892063108
5.87,1.000000000001624,48.29794299540106,0.21920383648411906,8.717219780751362
5.8725000000000005,1.0000000000016263,48.138685464356826,0.2206379809354068,8.718196756650212
5.875,1.0000000000016251,47.963058158974476,0.2222398708262513,8.7191772966552
5.8775,1.0000000000016254,47.83813146158896,0.2233924559622832,8.720154297011009
5.88,1.0000000000016265,47.72851061514224,0.2244093792250444,8.721128876405745
5.8825,1.0000000000016276,47.62636913706851,0.22535819023614098,8.722111541547559
5.885,1.0000000000016276,47.61004072397912,0.22551033469925463,8.723120277068066
5.8875,1.0000000000016285,47.66597499138972,0.22499058487984996,8.724175636377693
5.89,1.0000000000016294,47.74175601886595,0.22428658928658304,8.725293361869879
5.8925,1.0000000000016296,47.82757209802171,0.22348965394208656,8.72647979746972
5.8950000000000005,1.0000000000016307,47.915278014597185,0.22267749752327695,8.727731327492204
5.8975,1.0000000000016311,48.031275513546774,0.22161562981977181,8.729035270140429
5.9,1.0000000000016322,48.16640856469944,0.2203924912476216,8.730373543704468
5.9025,1.0000000000016331,48.176949752520606,0.2202938570474673,8.731728008554468
5.905,1.000000000001634,48.11102912736915,0.22088846721255334,8.733084547388994
5.9075,1.0000000000016345,48.05740959962846,0.22138007608953508,8.73443638447816
5.91,1.0000000000016356,47.95646468802624,0.2223016705102959,8.735782799290511
5.9125000000000005,1.0000000000016362,47.85858362150616,0.22320360572562783,8.737125642068188
5.915,1.000000000001637,47.74164072174629,0.2242875018780533,8.738466820633658
5.9175,1.0000000000016385,47.605496569020715,0.2255534188546839,8.73980416878109
5.92,1.0000000000016378,47.53985347177686,0.22616605188940758,8.74112925086578
5.9225,1.0000000000016391,47.60068806166137,0.22559735012645618,8.742428671477384
5.925,1.0000000000016398,47.755316192408856,0.22415907975102806,8.74368882693939
5.9275,1.0000000000016407,47.91689368400404,0.2226648121913545,8.744901993904891
5.93,1.0000000000016416,48.046644033378016,0.22147368774765394,8.746070952140169
5.9325,1.0000000000016425,48.15835458611203,0.2204594888635841,8.74721055265708
5.9350000000000005,1.000000000001643,48.24443573586855,0.219685246471557,8.748344809178032
5.9375,1.0000000000016445,48.21818474451399,0.21991902024448087,8.749499683198591
5.94,1.0000000000016445,48.14004396783994,0.22062734122519595,8.750694966358196
5.9425,1.000000000001646,47.9681136834968,0.2221941457408457,8.751937404919829
5.945,1.000000000001647,47.73536725743525,0.22433640716422493,8.753217576276803
5.9475,1.0000000000016458,47.64084649593377,0.2252236718484468,8.7545163296651
5.95,1.0000000000016482,47.58305024924207,0.2257635516451805,8.755813380267899
5.9525,1.0000000000016482,47.55108170214081,0.22605801841393827,8.757095062021103
5.955,1.0000000000016496,47.63742052476367,0.2252523363750768,8.75836135307344
5.9575000000000005,1.0000000000016502,47.80462815241567,0.22370065354709043,8.759625071162786
5.96,1.0000000000016507,47.95111704381975,0.2223481621862912,8.760905086723682
5.9625,1.000000000001651,48.020038265936215,0.22171093055659397,8.76221665059035
5.965,1.0000000000016513,48.104635739860356,0.22094137271526648,8.763563276809085
5.9675,1.000000000001653,48.22404340234247,0.21986540986819478,8.76493470152463
5.97,1.0000000000016536,48.26412885896777,0.21950309894135606,8.766311198605623
5.9725,1.0000000000016545,48.152663537562375,0.22050345424857293,8.767672482661055
5.9750000000000005,1.0000000000016567,47.94482207531002,0.22239480028920325,8.769006965217777
5.9775,1.0000000000016553,47.78085495336782,0.22391189020387667,8.77031710874347
5.98,1.0000000000016573,47.68789634742257,0.22478025630034942,8.77161945471262
5.9825,1.0000000000016587,47.563310123956036,0.22593482094697728,8.772937734030455
5.985,1.000000000001658,47.51745627939938,0.22636031126480757,8.774293078240527
5.9875,1.0000000000016593,47.61044095519362,0.2254931054529768,8.775696566695972
5.99,1.0000000000016593,47.727783732211556,0.22439524371133604,8.77714481335555
5.9925,1.0000000000016604,47.90913254850982,0.22271701897111779,8.778622987722434
5.995,1.0000000000016613,48.085417872567035,0.2211014462650572,8.78011046051936
5.9975000000000005,1.0000000000016618,48.17147220615609,0.2203115631157811,8.78158611407067
6.0,1.0000000000016633,48.24539284361922,0.2196431326988974,8.783033498957437
