t,Re,Im
222.8000,1.2974212307e-02,2.4203630209e-01
222.8500,1.0450931830e-02,2.4019965962e-01
222.9000,7.8942835933e-03,2.3877617382e-01
222.9500,5.3134069492e-03,2.3775927021e-01
223.0000,2.7166876860e-03,2.3714421398e-01
223.0500,1.1201103541e-04,2.3692812611e-01
223.1000,-2.4929916430e-03,2.3710999239e-01
223.1500,-5.0906994273e-03,2.3769066650e-01
223.2000,-7.6732585325e-03,2.3867286744e-01
223.2500,-1.0232336027e-02,2.4006117100e-01
223.3000,-1.2758867489e-02,2.4186199437e-01
223.3500,-1.5242795609e-02,2.4408357233e-01
223.4000,-1.7672796900e-02,2.4673592275e-01
223.4500,-2.0035993860e-02,2.4983079836e-01
223.5000,-2.2317650244e-02,2.5338162126e-01
223.5500,-2.4500847458e-02,2.5740339558e-01
223.6000,-2.6566140626e-02,2.6191259304e-01
223.6500,-2.8491193494e-02,2.6692700528e-01
223.7000,-3.0250392208e-02,2.7246555602e-01
223.7500,-3.1814438975e-02,2.7854806522e-01
223.8000,-3.3149927950e-02,2.8519495663e-01
223.8500,-3.4218907161e-02,2.9242689939e-01
223.9000,-3.4978432161e-02,3.0026437367e-01
223.9500,-3.5380119206e-02,3.0872715014e-01
224.0000,-3.5369708243e-02,3.1783367269e-01
224.0500,-3.4886648785e-02,3.2760033421e-01
224.1000,-3.3863724842e-02,3.3804063595e-01
224.1500,-3.2226738466e-02,3.4916422233e-01
224.2000,-2.9894274999e-02,3.6097578496e-01
224.2500,-2.6777576768e-02,3.7347383280e-01
224.3000,-2.2780555542e-02,3.8664932896e-01
224.3500,-1.7799977355e-02,4.0048419982e-01
224.4000,-1.1725856129e-02,4.1494972831e-01
224.4500,-4.4420944930e-03,4.3000485018e-01
224.5000,4.1725889111e-03,4.4559438116e-01
224.5500,1.4243407034e-02,4.6164721209e-01
224.6000,2.5897890881e-02,4.7807451986e-01
224.6500,3.9263883665e-02,4.9476805306e-01
224.7000,5.4467119077e-02,5.1159856263e-01
224.7500,7.1628370664e-02,5.2841445856e-01
224.8000,9.0860173131e-02,5.4504078382e-01
224.8500,1.1226313352e-01,5.6127860422e-01
224.9000,1.3592187050e-01,5.7690491840e-01
224.9500,1.6190064310e-01,5.9167319305e-01
225.0000,1.9023875582e-01,6.0531462530e-01
225.0500,2.2094585317e-01,6.1754022467e-01
225.1000,2.5399724411e-01,6.2804379142e-01
225.1500,2.8932942137e-01,6.3650584544e-01
225.2000,3.2683596317e-01,6.4259852994e-01
225.2500,3.6636402147e-01,6.4599147736e-01
225.3000,4.0771161038e-01,6.4635858251e-01
225.3500,4.5062590942e-01,6.4338557997e-01
225.4000,4.9480278558e-01,6.3677827291e-01
225.4500,5.3988771647e-01,6.2627120991e-01
225.5000,5.8547826173e-01,6.1163655842e-01
225.5500,6.3112818274e-01,5.9269288205e-01
225.6000,6.7635325155e-01,5.6931349587e-01
225.6500,7.2063872171e-01,5.4143405450e-01
225.7000,7.6344835798e-01,5.0905902294e-01
225.7500,8.0423484384e-01,4.7226669323e-01
225.8000,8.4245130822e-01,4.3121244169e-01
225.8500,8.7756364189e-01,3.8612997215e-01
225.9000,9.0906321359e-01,3.3733035852e-01
225.9500,9.3647955108e-01,2.8519878308e-01
226.0000,9.5939252664e-01,2.3018896102e-01
226.0500,9.7744358334e-01,1.7281534220e-01
226.1000,9.9034555832e-01,1.1364328212e-01
226.1500,9.9789070359e-01,5.3277469789e-02
226.2000,9.9995657073e-01,-7.6510154658e-03
226.2500,9.9650951087e-01,-6.8498578291e-02
226.3000,9.8760564047e-01,-1.2862342638e-01
226.3500,9.7338923160e-01,-1.8739982534e-01
226.4000,9.5408859565e-01,-2.4423178370e-01
226.4500,9.3000963577e-01,-2.9856569116e-01
226.5000,9.0152733964e-01,-3.4990148532e-01
226.5500,8.6907556451e-01,-3.9780199479e-01
226.6000,8.3313552751e-01,-4.4190019387e-01
226.6500,7.9422345193e-01,-4.8190420220e-01
226.7000,7.5287783475e-01,-5.1759996367e-01
226.7500,7.0964679141e-01,-5.4885163861e-01
226.8000,6.6507590299e-01,-5.7559983481e-01
226.8500,6.1969694192e-01,-5.9785788275e-01
226.9000,5.7401778874e-01,-6.1570642384e-01
226.9500,5.2851377957e-01,-6.2928662690e-01
227.0000,4.8362064548e-01,-6.3879237457e-01
227.0500,4.3972912759e-01,-6.4446177022e-01
227.1000,3.9718127722e-01,-6.4656830708e-01
227.1500,3.5626838427e-01,-6.4541201804e-01
227.2000,3.1723042103e-01,-6.4131088939e-01
227.2500,2.8025684398e-01,-6.3459277829e-01
227.3000,2.4548856499e-01,-6.2558802471e-01
227.3500,2.1302088383e-01,-6.1462289819e-01
227.4000,1.8290716699e-01,-6.0201396985e-01
227.4500,1.5516306050e-01,-5.8806345362e-01
227.5000,1.2977103626e-01,-5.7305551940e-01
227.5500,1.0668508977e-01,-5.5725354562e-01
227.6000,8.5835429883e-02,-5.4089825090e-01
227.6500,6.7133027296e-02,-5.2420662319e-01
227.7000,5.0473914970e-02,-5.0737155118e-01
227.7500,3.5743160391e-02,-4.9056205477e-01
227.8000,2.2818454256e-02,-4.7392400906e-01
227.8500,1.1573282736e-02,-4.5758125916e-01
227.9000,1.8796699912e-03,-4.4163702830e-01
227.9500,-6.3895061166e-03,-4.2617553079e-01
228.0000,-1.3358609156e-02,-4.1126371128e-01
228.0500,-1.9147724344e-02,-3.9695304283e-01
228.1000,-2.3871491226e-02,-3.8328132790e-01
228.1500,-2.7638251924e-02,-3.7027445689e-01
228.2000,-3.0549476007e-02,-3.5794808978e-01
228.2500,-3.2699422791e-02,-3.4630923529e-01
228.3000,-3.4175003086e-02,-3.3535771060e-01
228.3500,-3.5055804577e-02,-3.2508747133e-01
228.4000,-3.5414248050e-02,-3.1548780779e-01
228.4500,-3.5315845006e-02,-3.0654440764e-01
228.5000,-3.4819530853e-02,-2.9824028921e-01
228.5500,-3.3978051468e-02,-2.9055661210e-01
228.6000,-3.2838384460e-02,-2.8347337361e-01
228.6500,-3.1442179756e-02,-2.7697000080e-01
228.7000,-2.9826207168e-02,-2.7102584845e-01
228.7500,-2.8022801308e-02,-2.6562061334e-01
228.8000,-2.6060296619e-02,-2.6073467522e-01
228.8500,-2.3963447325e-02,-2.5634937422e-01
228.9000,-2.1753828885e-02,-2.5244723388e-01
228.9500,-1.9450218969e-02,-2.4901213816e-01
229.0000,-1.7068957212e-02,-2.4602947022e-01
229.0500,-1.4624283943e-02,-2.4348621944e-01
229.1000,-1.2128658893e-02,-2.4137106289e-01
229.1500,-9.5930614862e-03,-2.3967442608e-01
229.2000,-7.0272747925e-03,-2.3838852740e-01
229.2500,-4.4401555778e-03,-2.3750740971e-01
229.3000,-1.8398931543e-03,-2.3702696186e-01
229.3500,7.6574007989e-04,-2.3694493221e-01
229.4000,3.3691433977e-03,-2.3726093565e-01
229.4500,5.9626447022e-03,-2.3797645469e-01
229.5000,8.5382565686e-03,-2.3909483500e-01
229.5500,1.1087428259e-02,-2.4062127467e-01
229.6000,1.3600790659e-02,-2.4256280626e-01
229.6500,1.6067891183e-02,-2.4492826957e-01
229.7000,1.8476915867e-02,-2.4772827296e-01
229.7500,2.0814396089e-02,-2.5097513973e-01
229.8000,2.3064897679e-02,-2.5468283585e-01
229.8500,2.5210690603e-02,-2.5886687404e-01
229.9000,2.7231397956e-02,-2.6354418893e-01
229.9500,2.9103623700e-02,-2.6873297666e-01
230.0000,3.0800559493e-02,-2.7445249180e-01
230.0500,3.2291572039e-02,-2.8072279342e-01
230.1000,3.3541773752e-02,-2.8756443152e-01
230.1500,3.4511581165e-02,-2.9499806417e-01
230.2000,3.5156267434e-02,-3.0304399531e-01
230.2500,3.5425517542e-02,-3.1172162279e-01
230.3000,3.5262997382e-02,-3.2104878616e-01
230.3500,3.4605950818e-02,-3.3104100429e-01
230.4000,3.3384842007e-02,-3.4171059361e-01
230.4500,3.1523063697e-02,-3.5306565936e-01
230.5000,2.8936735835e-02,-3.6510895478e-01
230.5500,2.5534622445e-02,-3.7783660604e-01
230.6000,2.1218198229e-02,-3.9123670509e-01
230.6500,1.5881899538e-02,-4.0528777818e-01
230.7000,9.4135968885e-03,-4.1995714384e-01
230.7500,1.6953278901e-03,-4.3519918245e-01
230.8000,-7.3956701833e-03,-4.5095354782e-01
230.8500,-1.7985590193e-02,-4.6714336187e-01
230.9000,-3.0202312624e-02,-4.8367344350e-01
230.9500,-4.4173261834e-02,-5.0042863474e-01
231.0000,-6.0022840697e-02,-5.1727229789e-01
231.0500,-7.7869434923e-02,-5.3404506856e-01
231.1000,-9.7821993275e-02,-5.5056395821e-01
231.1500,-1.1997620811e-01,-5.6662190753e-01
231.2000,-1.4441034202e-01,-5.8198789525e-01
231.2500,-1.7118077019e-01,-5.9640770731e-01
231.3000,-2.0031733431e-01,-6.0960546555e-01
231.3500,-2.3181863025e-01,-6.2128600404e-01
231.4000,-2.6564737841e-01,-6.3113816283e-01
231.4500,-3.0172605008e-01,-6.3883904420e-01
231.5000,-3.3993294315e-01,-6.4405924381e-01
231.5500,-3.8009891583e-01,-6.4646903064e-01
231.6000,-4.2200499316e-01,-6.4574540499e-01
231.6500,-4.6538105883e-01,-6.4157991486e-01
231.7000,-5.0990583030e-01,-6.3368706086e-01
231.7500,-5.5520828907e-01,-6.2181306960e-01
231.8000,-6.0087069880e-01,-6.0574476929e-01
231.8500,-6.4643329263e-01,-5.8531826252e-01
231.9000,-6.9140064861e-01,-5.6042706234e-01
231.9500,-7.3524970092e-01,-5.3102934283e-01
232.0000,-7.7743925780e-01,-4.9715395661e-01
232.0500,-8.1742081864e-01,-4.5890489080e-01
232.1000,-8.5465040673e-01,-4.1646387135e-01
232.1500,-8.8860106648e-01,-3.7009088203e-01
232.2000,-9.1877561796e-01,-3.2012243792e-01
232.2500,-9.4471922313e-01,-2.6696754058e-01
232.3000,-9.6603129955e-01,-2.1110133866e-01
232.3500,-9.8237632191e-01,-1.5305661926e-01
232.4000,-9.9349308002e-01,-9.3413355218e-02
232.4500,-9.9920201347e-01,-3.2786625805e-02
232.5000,-9.9941031625e-01,2.8186691933e-02
232.5500,-9.9411459454e-01,8.8862003297e-02
232.6000,-9.8340096416e-01,1.4860135056e-01
232.6500,-9.6744258346e-01,2.0678753150e-01
232.7000,-9.4649472717e-01,2.6283748289e-01
232.7500,-9.2088761041e-01,3.1621446741e-01
232.8000,-8.9101726346e-01,3.6643866135e-01
232.8500,-8.5733483226e-01,4.1309581909e-01
232.9000,-8.2033473285e-01,4.5584378195e-01
232.9500,-7.8054211810e-01,4.9441669838e-01
233.0000,-7.3850012145e-01,5.2862692410e-01
233.0500,-6.9475732552e-01,5.5836466812e-01
233.1000,-6.4985586609e-01,5.8359553858e-01
233.1500,-6.0432052754e-01,6.0435621697e-01
233.2000,-5.5864911862e-01,6.2074854754e-01
233.2500,-5.1330434192e-01,6.3293236774e-01
233.3000,-4.6870729219e-01,6.4111742682e-01
233.3500,-4.2523264139e-01,6.4555474160e-01
233.4000,-3.8320549663e-01,6.4652772510e-01
233.4500,-3.4289985409e-01,6.4434339562e-01
233.5000,-3.0453851954e-01,6.3932393576e-01
233.5500,-2.6829432637e-01,6.3179882492e-01
233.6000,-2.3429245438e-01,6.2209771934e-01
233.6500,-2.0261363773e-01,6.1054420278e-01
233.7000,-1.7329804687e-01,5.9745048224e-01
233.7500,-1.4634963536e-01,5.8311305815e-01
233.8000,-1.2174075642e-01,5.6780935909e-01
233.8500,-9.9416874543e-02,5.5179529842e-01
233.9000,-7.9301221234e-02,5.3530368440e-01
233.9500,-6.1299270521e-02,5.1854339712e-01
234.0000,-4.5302936532e-02,5.0169923337e-01
234.0500,-3.1194421563e-02,4.8493231507e-01
234.1000,-1.8849667141e-02,4.6838095620e-01
234.1500,-8.1413821482e-03,4.5216188686e-01
234.2000,1.0583594610e-03,4.3637173978e-01
234.2500,8.8759436605e-03,4.2108871410e-01
234.3000,1.5434444465e-02,4.0637434133e-01
234.3500,2.0852226770e-02,3.9227529021e-01
234.4000,2.5241889587e-02,3.7882515777e-01
234.4500,2.8709511852e-02,3.6604620549e-01
234.5000,3.1354161617e-02,3.5395100875e-01
234.5500,3.3267629678e-02,3.4254399731e-01
234.6000,3.4534350292e-02,3.3182287215e-01
234.6500,3.5231474140e-02,3.2177989063e-01
234.7000,3.5429061807e-02,3.1240301748e-01
234.7500,3.5190369558e-02,3.0367694332e-01
234.8000,3.4572202805e-02,2.9558397576e-01
234.8500,3.3625316273e-02,2.8810481055e-01
234.9000,3.2394843332e-02,2.8121919170e-01
234.9500,3.0920740172e-02,2.7490647069e-01
235.0000,2.9238233425e-02,2.6914607506e-01
235.0500,2.7378262451e-02,2.6391789692e-01
235.1000,2.5367909776e-02,2.5920261140e-01
235.1500,2.3230815113e-02,2.5498193478e-01
235.2000,2.0987570079e-02,2.5123883108e-01
235.2500,1.8656092051e-02,2.4795767543e-01
235.3000,1.6251976774e-02,2.4512438143e-01
235.3500,1.3788830199e-02,2.4272649894e-01
235.4000,1.1278580787e-02,2.4075328804e-01
235.4500,8.7317740401e-03,2.3919577384e-01
235.5000,6.1578514876e-03,2.3804678629e-01
235.5500,3.5654166504e-03,2.3730098802e-01
235.6000,9.6249076212e-04,2.3695489304e-01
235.6500,-1.6432388173e-03,2.3700687792e-01
235.7000,-4.2441744471e-03,2.3745718674e-01
235.7500,-6.8325652056e-03,2.3830793034e-01
235.8000,-9.4002619206e-03,2.3956307987e-01
235.8500,-1.1938467137e-02,2.4122845371e-01
235.9000,-1.4437476998e-02,2.4331169667e-01
235.9500,-1.6886412135e-02,2.4582224924e-01
236.0000,-1.9272934854e-02,2.4877130423e-01
236.0500,-2.1582950160e-02,2.5217174736e-01
236.1000,-2.3800288495e-02,2.5603807759e-01
236.1500,-2.5906368571e-02,2.6038630214e-01
236.2000,-2.7879839219e-02,2.6523380043e-01
236.2500,-2.9696200001e-02,2.7059915013e-01
236.3000,-3.1327401253e-02,2.7650190791e-01
236.3500,-3.2741425428e-02,2.8296233647e-01
236.4000,-3.3901853052e-02,2.9000106870e-01
236.4500,-3.4767418325e-02,2.9763869925e-01
236.5000,-3.5291561454e-02,3.0589529332e-01
236.5500,-3.5421987142e-02,3.1478980200e-01
236.6000,-3.5100241371e-02,3.2433937412e-01
236.6500,-3.4261321611e-02,3.3455855458e-01
236.7000,-3.2833338864e-02,3.4545836053e-01
236.7500,-3.0737253494e-02,3.5704522869e-01
236.8000,-2.7886710360e-02,3.6931982924e-01
236.8500,-2.4188002446e-02,3.8227574584e-01
236.9000,-1.9540195549e-02,3.9589802546e-01
236.9500,-1.3835449612e-02,4.1016160772e-01
237.0000,-6.9595745652e-03,4.2502965023e-01
237.0500,1.2071401820e-03,4.4045177473e-01
237.1000,1.0788783573e-02,4.5636226791e-01
237.1500,2.1912330943e-02,4.7267828127e-01
237.2000,3.4705769233e-02,4.8929808524e-01
237.2500,4.9295812992e-02,5.0609944405e-01
237.3000,6.5805194379e-02,5.2293818918e-01
237.3500,8.4349523108e-02,5.3964707912e-01
237.4000,1.0503372831e-01,5.5603504232e-01
237.4500,1.2794811364e-01,5.7188690578e-01
237.5000,1.5316407909e-01,5.8696371476e-01
237.5500,1.8072958790e-01,6.0100374711e-01
237.6000,2.1066448313e-01,6.1372431839e-01
237.6500,2.4295578530e-01,6.2482446049e-01
237.7000,2.7755312848e-01,6.3398853600e-01
237.7500,3.1436451556e-01,6.4089082324e-01
237.8000,3.5325259173e-01,6.4520107201e-01
237.8500,3.9403164814e-01,6.4659098953e-01
237.9000,4.3646557066e-01,6.4474156975e-01
237.9500,4.8026694291e-01,6.3935112943e-01
238.0000,5.2509749392e-01,6.3014386420e-01
238.0500,5.7057005079e-01,6.1687868815e-01
238.1000,6.1625211278e-01,5.9935807693e-01
238.1500,6.6167110851e-01,5.7743659808e-01
238.2000,7.0632133194e-01,5.5102878813e-01
238.2500,7.4967247939e-01,5.2011602604e-01
238.3000,7.9117963212e-01,4.8475206000e-01
238.3500,8.3029445076e-01,4.4506686964e-01
238.4000,8.6647727417e-01,4.0126859079e-01
238.4500,8.9920975110e-01,3.5364329189e-01
238.5000,9.2800758245e-01,3.0255247017e-01
238.5500,9.5243291982e-01,2.4842822621e-01
238.6000,9.7210595508e-01,1.9176617495e-01
238.6500,9.8671524803e-01,1.3311625225e-01
238.7000,9.9602637584e-01,7.3071674561e-02
238.7500,9.9988854661e-01,1.2256397778e-02
238.8000,9.9823889919e-01,-4.8688504884e-02
238.8500,9.9110430591e-01,-1.0911907216e-01
238.9000,9.7860060120e-01,-1.6840278680e-01
238.9500,9.6092926904e-01,-2.2593250093e-01
239.0000,9.3837173089e-01,-2.8113946555e-01
239.0500,9.1128147544e-01,-3.3350502019e-01
239.1000,8.8007435816e-01,-3.8257056469e-01
239.1500,8.4521746598e-01,-4.2794551878e-01
239.2000,8.0721698805e-01,-4.6931306977e-01
239.2500,7.6660555592e-01,-5.0643360993e-01
239.3000,7.2392951439e-01,-5.3914586537e-01
239.3500,6.7973656072e-01,-5.6736581344e-01
239.4000,6.3456414586e-01,-5.9108356941e-01
239.4500,5.8892897255e-01,-6.1035849256e-01
239.5000,5.4331785419e-01,-6.2531281363e-01
239.5500,4.9818012181e-01,-6.3612411901e-01
239.6000,4.5392168772e-01,-6.4301704104e-01
239.6500,4.1090079893e-01,-6.4625450099e-01
239.7000,3.6942544404e-01,-6.4612883212e-01
239.7500,3.2975231790e-01,-6.4295307867e-01
239.8000,2.9208719963e-01,-6.3705272552e-01
239.8500,2.5658656438e-01,-6.2875806558e-01
239.9000,2.2336022560e-01,-6.1839736177e-01
239.9500,1.9247479398e-01,-6.0629091008e-01
240.0000,1.6395773873e-01,-5.9274606229e-01
240.0500,1.3780184613e-01,-5.7805322390e-01
240.1000,1.1396988650e-01,-5.6248280559e-01
240.1500,9.2399322544e-02,-5.4628307597e-01
240.2000,7.3006916958e-02,-5.2967884045e-01
240.2500,5.5693123906e-02,-5.1287085453e-01
240.3000,4.0346175623e-02,-4.9603587029e-01
240.3500,2.6845800940e-02,-4.7932721091e-01
240.4000,1.5066535799e-02,-4.6287576890e-01
240.4500,4.8806064271e-03,-4.4679132868e-01
240.5000,-3.8396168493e-03,-4.3116412190e-01
240.5500,-1.1219583068e-02,-4.1606653335e-01
240.6000,-1.7380918477e-02,-4.0155488667e-01
240.6500,-2.2440148086e-02,-3.8767124973e-01
240.7000,-2.6507745138e-02,-3.7444521141e-01
240.7500,-2.9687470037e-02,-3.6189559156e-01
240.8000,-3.2075959411e-02,-3.5003205585e-01
240.8500,-3.3762526831e-02,-3.3885661586e-01
240.9000,-3.4829138548e-02,-3.2836500222e-01
240.9500,-3.5350530423e-02,-3.1854790456e-01
241.0000,-3.5394435469e-02,-3.0939207755e-01
241.0500,-3.5021894989e-02,-3.0088131580e-01
241.1000,-3.4287629942e-02,-2.9299730360e-01
241.1500,-3.3240452729e-02,-2.8572034766e-01
241.2000,-3.1923702964e-02,-2.7903000204e-01
241.2500,-3.0375693955e-02,-2.7290559570e-01
241.3000,-2.8630159383e-02,-2.6732667298e-01
241.3500,-2.6716692227e-02,-2.6227335734e-01
241.4000,-2.4661170086e-02,-2.5772664849e-01
241.4500,-2.2486162957e-02,-2.5366866221e-01
241.5000,-2.0211321029e-02,-2.5008282151e-01
241.5500,-1.7853741384e-02,-2.4695400708e-01
241.6000,-1.5428313512e-02,-2.4426867399e-01
241.6500,-1.2948044401e-02,-2.4201494093e-01
241.7000,-1.0424364636e-02,-2.4018265717e-01
241.7500,-7.8674174269e-03,-2.3876345195e-01
241.8000,-5.2863329105e-03,-2.3775076986e-01
241.8500,-2.6894903490e-03,-2.3713989544e-01
241.9000,-8.4771053068e-05,-2.3692796913e-01
241.9500,2.5201949828e-03,-2.3711399623e-01
242.0000,5.1177856633e-03,-2.3769884995e-01
242.0500,7.7001434771e-03,-2.3868526874e-01
242.1000,1.0258929165e-02,-2.4007784773e-01
242.1500,1.2785069297e-02,-2.4188302326e-01
242.2000,1.5268494765e-02,-2.4410904895e-01
242.2500,1.7697867356e-02,-2.4676596105e-01
242.3000,2.0060291747e-02,-2.4986553014e-01
242.3500,2.2341010590e-02,-2.5342119534e-01
242.4000,2.4523080700e-02,-2.5744797677e-01
242.4500,2.6587028903e-02,-2.6196236077e-01
242.5000,2.8510486723e-02,-2.6698215185e-01
242.5500,3.0267803933e-02,-2.7252628442e-01
242.6000,3.1829642024e-02,-2.7861458637e-01
242.6500,3.3162549918e-02,-2.8526748599e-01
242.7000,3.4228525775e-02,-2.9250565283e-01
242.7500,3.4984570600e-02,-3.0034956250e-01
242.8000,3.5382241459e-02,-3.0881897517e-01
242.8500,3.5367214640e-02,-3.1793231723e-01
242.9000,3.4878871838e-02,-3.2770595591e-01
242.9500,3.3849925602e-02,-3.3815335735e-01
243.0000,3.2206103603e-02,-3.4928412011e-01
243.0500,2.9865914868e-02,-3.6110287777e-01
243.1000,2.6740524769e-02,-3.7360806770e-01
243.1500,2.2733769098e-02,-3.8679056646e-01
243.2000,1.7742340881e-02,-4.0063219772e-01
243.2500,1.1656186382e-02,-4.1510412426e-01
243.3000,4.3591487175e-03,-4.3016514354e-01
243.3500,-4.2701016412e-03,-4.4575991416e-01
243.4000,-1.4356810877e-02,-4.6181715102e-01
243.4500,-2.6028524339e-02,-4.7824783658e-01
243.5000,-3.9413076455e-02,-4.9494350778e-01
243.5500,-5.4636164566e-02,-5.1177468850e-01
243.6000,-7.1818493792e-02,-5.2858954916e-01
243.6500,-9.1072493936e-02,-5.4521288447e-01
243.7000,-1.1249862652e-01,-5.6144550814e-01
243.7500,-1.3618132049e-01,-5.7706416888e-01
243.8000,-1.6218459812e-01,-5.9182209274e-01
243.8500,-1.9054747827e-01,-6.0545025359e-01
243.9000,-2.2127927059e-01,-6.1765946403e-01
243.9500,-2.5435490096e-01,-6.2814336351e-01
244.0000,-2.8971043393e-01,-6.3658235731e-01
244.0500,-3.2723897941e-01,-6.4264853040e-01
244.1000,-3.6678718817e-01,-6.4601152325e-01
244.1500,-4.0815254983e-01,-6.4634531394e-01
244.2000,-4.5108170774e-01,-6.4333580330e-01
244.2500,-4.9526999483e-01,-6.3668904951e-01
244.3000,-5.4036237228e-01,-6.2613994834e-01
244.3500,-5.8595591770e-01,-6.1146110728e-01
244.4000,-6.3160396241e-01,-5.9247162002e-01
244.4500,-6.7682191800e-01,-5.6904541563e-01
244.5000,-7.2109476412e-01,-5.4111883675e-01
244.5500,-7.6388609369e-01,-5.0869709692e-01
244.6000,-8.0464853355e-01,-4.7185928036e-01
244.6500,-8.4283528127e-01,-4.3076157937e-01
244.7000,-8.7791242783e-01,-3.8563851537e-01
244.7500,-9.0937167572e-01,-3.3680195783e-01
244.8000,-9.3674301715e-01,-2.8463783816e-01
244.8500,-9.5960691199e-01,-2.2960055044e-01
244.9000,-9.7760550156e-01,-1.7220513078e-01
244.9500,-9.9045241504e-01,-1.1301740838e-01
245.0000,-9.9794076957e-01,-5.2642417042e-02
245.0500,-9.9994903112e-01,8.2885601057e-03
245.1000,-9.9644448856e-01,6.9131872181e-02
245.1500,-9.8748419259e-01,1.2924582156e-01
245.2000,-9.7321331923e-01,1.8800491539e-01
245.2500,-9.5386102807e-01,2.4481354203e-01
245.3000,-9.2973399168e-01,2.9911859603e-01
245.3500,-9.0120786849e-01,3.5042062750e-01
245.4000,-8.6871707219e-01,3.9828316452e-01
245.4500,-8.3274325077e-01,4.4233994501e-01
245.5000,-7.9380292641e-01,4.8229989224e-01
245.5500,-7.5243476156e-01,5.1794976953e-01
245.6000,-7.0918690680e-01,5.4915454902e-01
245.6500,-6.6460485536e-01,5.7585562110e-01
245.7000,-6.1922017975e-01,5.9806705044e-01
245.7500,-5.7354046246e-01,6.1587014830e-01
245.8000,-5.2804065926e-01,6.2940667638e-01
245.8500,-4.8315605589e-01,6.3887102433e-01
