t,norm,peak,PR,R_rms
5.445,336.69645966067577,0.4576662024506263,3999.549955634243,9.998230086055417
5.4475,336.81578225980917,0.46275134803069634,4001.032413591882,9.998397591998605
5.45,336.9285303907233,0.475062221363562,4003.333391033201,9.998523124192536
5.4525,337.0503736410945,0.4861917996568077,4005.3977777430837,9.998494762457844
5.455,337.18209312831607,0.4819797365437182,4008.045848297433,9.998829428447657
5.4575000000000005,337.30562229024343,0.48273808692051856,4009.500486978881,9.999050993937862
5.46,337.3915896072266,0.4686174436694523,4011.0706262408703,9.999012216959462
5.4625,337.5230072657166,0.47693309247161875,4013.0438703666064,9.99907647619467
5.465,337.6509240065423,0.48293180161863297,4012.920190122368,9.99914096241101
5.4675,337.77454533214694,0.47753358295874454,4013.013377831372,9.998935753053548
5.47,337.8831220890011,0.47621813768121124,4011.8625482328903,9.99910721323111
5.4725,338.0173470869557,0.4694677347597488,4010.6459277472436,9.999209662285123
5.4750000000000005,338.1186447610562,0.4907083704082124,4008.069646819366,9.999061951289992
5.4775,338.2514291745798,0.5074904730150589,4005.769052108788,9.999177114387946
5.48,338.3825584217333,0.51985339496336,4003.7559308538757,9.999390420401978
5.4825,338.48051108715134,0.5278682490063829,4001.6983715689157,9.999408747709891
5.485,338.6020398713609,0.5320055175882645,3999.533606851166,9.999015200852867
5.4875,338.6871418569277,0.5376366828569599,3997.452677193885,9.998900629967032
5.49,338.81690282227146,0.5413576270725632,3995.809793180171,9.99886429799564
5.4925,338.96532018615375,0.5424487610354846,3994.888047188074,9.999071189226086
5.495,339.0771841031042,0.5354721047478291,3994.650373571923,9.99918638287818
5.4975000000000005,339.188541592197,0.5240423917140274,3994.5674670929407,9.99940846077981
5.5,339.338207757944,0.5348159484201261,3994.4040124581293,9.9994408133724
5.5025,339.50360252940766,0.5373897073523662,3995.327152699632,9.999814207627653
5.505,339.6457787579837,0.5425069852066565,3996.602636835189,9.999712719225663
5.5075,339.77234685285316,0.555085378171602,3997.3354352427664,9.999522096141177
5.51,339.8639985977942,0.5564478606734405,3997.7227407016494,9.999330605014915
5.5125,339.95896770262874,0.5640295023781404,3997.5673448010607,9.99959905995275
5.515,340.09323145209663,0.5558633499431808,3997.642516150283,9.999401332557609
5.5175,340.2215716894184,0.5487705966956716,3997.473389924913,9.999294752240658
5.5200000000000005,340.35556952613075,0.5530111100259658,3997.189888551329,9.999442587929389
5.5225,340.4459368717384,0.5461483850928663,3997.4429430462133,9.999368413048796
5.525,340.56751349004315,0.5468212065034882,3997.159851653257,9.999468542504191
5.5275,340.67679496191334,0.5423957835176783,3997.5736950672217,9.999629557244686
5.53,340.80248150863554,0.5399617400074277,3998.149643524935,9.999782483447902
5.5325,340.9425006161375,0.5366509335508337,3998.4222668056173,9.999576502067045
5.535,341.05234963605756,0.5386458306707684,3999.045136789078,9.999680294106792
5.5375000000000005,341.166248209132,0.5285808438384969,4001.0204764906707,9.999869581071042
5.54,341.2736924901611,0.547561395774776,4002.3884357031816,9.9997194547255
5.5425,341.39658031424534,0.5536706442009461,4004.5010916487217,9.99981875194849
5.545,341.51346335515865,0.5518677862286933,4005.8915554495475,9.999749390081709
5.5475,341.6244160610528,0.5560945086848135,4007.3716581308377,9.99966901050786
5.55,341.73150245303583,0.557161676848903,4008.356628517996,9.999634253562165
5.5525,341.80414703313846,0.5467172346954063,4009.321609136756,9.999780853906993
5.555,341.90433296055784,0.5480836943056585,4009.457464006183,9.999656893585502
5.5575,342.0494408135353,0.553858343509127,4009.589504712877,9.99987362160442
5.5600000000000005,342.15146555765335,0.5610466418700824,4008.7850278539736,10.000046855872933
5.5625,342.25193769236205,0.5739882705064754,4008.063910902238,10.000099482023625
5.565,342.35552059937913,0.576702292543149,4006.6837426503253,10.000086612228491
5.5675,342.5017855104748,0.569065135122832,4005.587149299577,9.999975767039878
5.57,342.5712802339046,0.5680138808534321,4004.3552902165147,10.00000026309812
5.5725,342.64833742488236,0.598019694876722,4003.263917222328,10.000176583533321
5.575,342.73219384393514,0.6113437015434564,4001.98401733955,9.999742561950638
5.5775,342.8488568269799,0.6256343783957634,4001.8224198740622,9.999829417010861
5.58,342.96965764233346,0.6323178545849013,4001.7587017636033,10.000030717824938
5.5825000000000005,343.0677695594685,0.6306466186674002,4001.8555965479845,9.999937624894054
5.585,343.1688856112988,0.6282920393034035,4002.225543877558,9.99986654332037
5.5875,343.2554293599576,0.6211423008571506,4002.582775397022,9.999976973353338
5.59,343.3649265488256,0.5968997631766261,4003.642708410573,9.999762000631524
5.5925,343.46912804534304,0.5761491406566461,4003.9884329929346,9.999918868986423
5.595,343.5880060518549,0.5436906114010275,4004.2402395602257,10.000044022083419
5.5975,343.68424296984665,0.5135133940748998,4005.115435608812,10.000190569129716
5.6000000000000005,343.77548722167967,0.5046880310916668,4006.6725480172686,10.000613053860338
5.6025,343.9089442205711,0.49584280483708376,4007.835877370519,10.0006682697542
5.605,344.0611751704229,0.5144774270020847,4008.265325627212,10.000854879668939
5.6075,344.1911255326699,0.530352355936637,4009.5759672572594,10.000976494011852
5.61,344.27628856592776,0.5296537625060945,4009.7554528761225,10.000871033641857
5.6125,344.39035180139217,0.5212925056608962,4010.38969648422,10.000777346935456
5.615,344.5233358881825,0.5169474846851089,4011.0760473475048,10.000937000960564
5.6175,344.63263069439967,0.5032993218738634,4011.574737603821,10.000865738003771
5.62,344.7069812585321,0.49658255915815047,4011.0333964071274,10.000671573206292
5.6225000000000005,344.8236149610198,0.5050451427615242,4010.9119878107654,10.000844089381737
5.625,344.9640356195841,0.503799783815182,4010.839965140666,10.0011760893237
5.6275,345.0852124573134,0.5076845883181631,4009.751939406353,10.001242415936085
5.63,345.20522667221695,0.5063375049162772,4009.446688387415,10.001153483849937
5.6325,345.364895577154,0.5083958863098823,4008.611433588536,10.001381238614536
5.635,345.47296260084767,0.5054338627710213,4007.6705590900447,10.001336845232967
5.6375,345.58869741543185,0.4927468506935618,4006.538090853265,10.001480554308406
5.64,345.6899223039246,0.48700109603005065,4006.31400082282,10.001733266720667
5.6425,345.78926211744994,0.49002883128051816,4005.990539797301,10.001658762903592
5.6450000000000005,345.8727356018029,0.4981207039340594,4004.6921766611126,10.001868688752303
5.6475,346.01698577653985,0.5053669654732348,4003.9649327007046,10.001860633119554
5.65,346.12740584631325,0.5055900726523465,4003.7768793690875,10.001872361508745
5.6525,346.2458734850212,0.5074897550726247,4002.853463050306,10.001952111653466
5.655,346.35729608154907,0.5070262676840085,4002.8770717744887,10.00192284474436
5.6575,346.46421608543903,0.5104450404297273,4002.585789386116,10.001600034681918
5.66,346.61478153278495,0.5223345901164776,4002.3751133768033,10.00178315499422
5.6625000000000005,346.74747647550197,0.5190325627492147,4002.169823827705,10.00169244040125
5.665,346.8625774200879,0.5105634522833686,4002.3315610679856,10.001559211220997
5.6675,346.99542086505676,0.5094265275363686,4001.2407999363922,10.00220650710932
5.67,347.0990801048941,0.5186525360735276,4001.2889296280086,10.002278817452142
5.6725,347.2023679126414,0.534287347566747,4001.549754668494,10.002331276678131
5.675,347.2777609303937,0.5385699814429262,4002.4547384542616,10.002270626588498
5.6775,347.3791587092783,0.5391329722048194,4001.9162714177814,10.002149276698676
5.68,347.47188591450043,0.5269756287859156,4001.7324063204314,10.001990998537202
5.6825,347.58150689887754,0.5229944226688992,4002.7963226927736,10.00202559527855
5.6850000000000005,347.70806470427226,0.5382599088908487,4003.9982415476265,10.001791723355225
5.6875,347.8034681544932,0.5491344005855433,4004.5400880934967,10.002002050012129
5.69,347.9352875564744,0.5599121811342309,4005.1001486088685,10.001739622136329
5.6925,348.0304096231136,0.5622218948018853,4005.558543970318,10.001608140939101
5.695,348.18957471561583,0.5501754043460148,4006.6539838226677,10.001601590110194
5.6975,348.3074601731206,0.5410953519280083,4008.053231771053,10.001767814974947
5.7,348.41758244669734,0.5307397244270781,4009.614815717706,10.001854933809563
5.7025,348.56049823613404,0.5128577861737464,4010.3877291992353,10.00148745794349
5.705,348.6758119856359,0.5119135339960075,4010.8498763644097,10.001354881685957
5.7075000000000005,348.78973033667904,0.500483672624488,4012.3625070445987,10.000963686261757
5.71,348.9010371611333,0.4893173494928932,4014.04828035406,10.000818693977472
5.7125,349.02034057412914,0.4882258384722921,4015.2698398292914,10.001001221272078
5.715,349.1580493855703,0.5107818196876079,4016.8836461054807,10.001251121283579
5.7175,349.3115666962961,0.531454525043548,4018.2783933534006,10.001144773232879
5.72,349.40893502279744,0.5433323807254459,4019.2741521629746,10.001033802562121
5.7225,349.5510336205854,0.5626163164391937,4020.7567662453516,10.0011173586303
5.7250000000000005,349.67103083454145,0.5705887960148281,4020.94340580882,10.001423519137072
5.7275,349.77789898278814,0.568632412326161,4021.249929136298,10.001525541153956
5.73,349.9201378638277,0.5684280728340411,4021.9294226414854,10.001526482464053
5.7325,350.06918960752887,0.5624531138189905,4021.323800857223,10.00125149534281
5.735,350.173970360501,0.5486719320345599,4020.7760622961614,10.00088009176122
5.7375,350.3085896462663,0.5226256088230329,4019.4585424251527,10.001138062977786
5.74,350.42367281006733,0.5059042500598653,4017.9888045087882,10.001261307391946
5.7425,350.5181842484038,0.5004454365989746,4015.925914127758,10.001201228139013
5.745,350.64690547533723,0.4920787962283353,4014.1978419480897,10.001144999508634
5.7475000000000005,350.8301240254963,0.481661368949658,4011.8696662272805,10.001079930693495
5.75,350.97088631704037,0.4806935942549573,4009.360090548131,10.001193129300088
5.7525,351.0730106785166,0.48999568574554847,4007.358114887359,10.001500742630325
5.755,351.17898000627986,0.4943181481983464,4005.0661907563363,10.001328607773617
5.7575,351.31342473233343,0.5154902626600885,4003.5227512250494,10.001436985586777
5.76,351.4335644699796,0.5391379704312818,4002.2822783861307,10.001493896024126
5.7625,351.55052184877644,0.5677509892625245,4001.1372492041596,10.001703181002723
5.765,351.6799427003998,0.5854668945088155,4000.113486353268,10.001861028770497
5.7675,351.80693325672877,0.599633008969829,3999.9243257203093,10.001784504600655
5.7700000000000005,351.9002526186156,0.6125998797016771,3998.9552449024764,10.001943735437166
5.7725,352.0198137483204,0.6226081603299813,3998.9488499061795,10.001644462940837
5.775,352.11364904053136,0.6324446677256615,3998.576821131778,10.001650570904365
5.7775,352.25218295856564,0.6348476340192812,3997.6550901538412,10.001747503007172
5.78,352.3794494666892,0.6336355671525488,3997.7645860624066,10.001790382480543
5.7825,352.4758222033625,0.6230797950665241,3997.943270445001,10.001890994504157
5.785,352.6322841833331,0.6056317746841219,3998.7518696041907,10.001780115453165
5.7875000000000005,352.7663309318113,0.5906586657036379,3999.602208301966,10.001862448848497
5.79,352.86719715761797,0.5768023912186157,4001.369911888202,10.001901686376076
5.7925,352.9752034548612,0.5599254123066655,4003.317625819713,10.001967321057744
5.795,353.09663233029596,0.5464512617500441,4005.625311955007,10.002089235818163
5.7975,353.18739299207584,0.5232719534142155,4007.6994525535806,10.001715726149955
5.8,353.2914988291261,0.5034912136718463,4010.598141612263,10.001765407541422
5.8025,353.42861404960536,0.502888200519015,4013.540149160134,10.00177083015921
5.805,353.5068105282483,0.5036954486422873,4015.521249349932,10.00181834194283
5.8075,353.5759191573986,0.5136517976730236,4018.3248636618605,10.00181105345975
5.8100000000000005,353.6595940188196,0.5337171752588843,4020.1864533164944,10.001493521326664
5.8125,353.7412301760239,0.5509921509471658,4021.4579295390654,10.001461080564258
5.815,353.851153591924,0.5750412100088205,4022.4447384030314,10.00151286565843
5.8175,353.9264265707855,0.5834621095203185,4023.0937408963205,10.001702786602253
5.82,354.03387355248634,0.5800055757367739,4023.005911124922,10.001533336066524
5.8225,354.1293041847082,0.5790599034206729,4021.852323457101,10.001628249862502
5.825,354.2626092601063,0.5773766246122322,4019.9201354830766,10.001584082312158
5.8275,354.36751628946286,0.5804999310006861,4017.3109536813613,10.001973126241161
5.83,354.49056428865913,0.5683648224972052,4015.1884539575353,10.001738465994622
5.8325000000000005,354.5799486991839,0.5732068095252038,4012.6263807435694,10.001442363249188
5.835,354.7150556222273,0.5857242322951498,4010.123562252453,10.001541293929332
5.8375,354.8735322468258,0.6119976654094572,4007.013495145742,10.00150588443774
5.84,354.9490717930141,0.626543946453406,4004.678801488886,10.001833909938872
5.8425,355.0464370368804,0.6324267182452045,4002.3420138590513,10.001868239382055
5.845,355.19417904903844,0.6300924528405606,4000.9119346027846,10.00170281786549
5.8475,355.32370434098107,0.6274050480375142,3999.6940621633826,10.002022914865211
5.8500000000000005,355.4292775660985,0.6110236102811636,3998.4541107172763,10.002049159597693
5.8525,355.5369288201261,0.5992125032676119,3997.9997505683677,10.002178732445392
5.855,355.6770797180277,0.5992810627512797,3997.3126899145595,10.002217151811184
5.8575,355.7960071946694,0.605771459052051,3997.112719568481,10.002431205434537
5.86,355.91549364315546,0.6022237140118933,3997.399248334346,10.00259675172642
5.8625,356.0390208022265,0.6076852882524617,3997.4480867514108,10.002500668065561
5.865,356.1354960026181,0.6068165643528154,3997.18293613672,10.002731260670016
5.8675,356.22947982859483,0.5976713749229843,3997.2859230544814,10.002841254152749
5.87,356.3302895215628,0.5900217979678276,3997.086725388451,10.002773951216566
5.8725000000000005,356.4281025452865,0.6024062308121074,3996.503891747577,10.003000607924118
5.875,356.5730500179488,0.6119430128911708,3995.386330427411,10.003094541201019
5.8775,356.72433559031833,0.6111825641890315,3994.5265109242005,10.003300086539646
5.88,356.90109640855746,0.6141953643203034,3993.2422764115267,10.003192670585728
5.8825,357.0614698292441,0.607307573568553,3991.93189541187,10.003186781029918
5.885,357.2213168455693,0.5922563725253928,3991.255611932152,10.00316554997374
5.8875,357.2917601810181,0.5810190421430487,3990.006751654916,10.003158386071753
5.89,357.40173644377063,0.5808595487402506,3989.541994640513,10.00305374471352
5.8925,357.5073708263518,0.5712471920949163,3989.257675601392,10.003037605562342
5.8950000000000005,357.62358380334496,0.5572499435208138,3989.1864472915427,10.0028031469959
5.8975,357.7860681874919,0.550496704836514,3989.4942628762687,10.002909981832389
