t,norm,peak,PR,R_rms
5.37,332.8979863461108,0.5377307288747235,4007.547938824632,9.999697603408507
5.3725000000000005,333.0333073806006,0.5200929440074443,4006.8638967998245,9.99974456660389
5.375,333.1440742796854,0.5010173594928481,4005.4105433438863,10.000035110022557
5.3775,333.24977304819805,0.49696937790305323,4004.194391150753,10.000392225924989
5.38,333.3541752343928,0.5175841490079806,4003.6011380276154,10.000469351961309
5.3825,333.469310436999,0.5413970920948854,4003.2019593855543,10.000691068614467
5.385,333.61813313805305,0.5652394181964862,4003.4850272060544,10.00061075245212
5.3875,333.77876122595086,0.596083524627627,4003.676894134951,10.001219206916682
5.39,333.9204887375827,0.6076044931134077,4004.1752103273748,10.001078177716538
5.3925,334.03587232496903,0.6260752747104728,4004.9969722202873,10.000999826049258
5.3950000000000005,334.16973447747745,0.6335212370415086,4005.839804142124,10.001174900433252
5.3975,334.2504629122429,0.638475609380939,4006.713981162659,10.0013453638762
5.4,334.38879850078825,0.6440198288350325,4007.4371894276173,10.00127890242267
5.4025,334.5189462792454,0.6353494790375864,4007.377635315691,10.001394150118294
5.405,334.6329784347387,0.633735468565797,4008.0785742687626,10.001401463381374
5.4075,334.77805495622806,0.6248200604273787,4008.770634220047,10.001348388794767
5.41,334.87116932317105,0.6101247899976748,4008.0674955224617,10.001108483088668
5.4125000000000005,334.98789534170504,0.5929990114933106,4007.774893486867,10.00125106957924
5.415,335.1130263831301,0.5684536609591866,4007.0013250137545,10.00132830133166
5.4175,335.21163978205675,0.5670861334926062,4006.280468880562,10.001296233347196
5.42,335.346635886059,0.5630986725259869,4005.896018227078,10.001440439630574
5.4225,335.4755963317116,0.5643392056863654,4006.2389007454276,10.001115286800683
5.425,335.55810913130296,0.5607611644590742,4006.423404029858,10.001182018398568
5.4275,335.6229714366365,0.5601466805955094,4006.1144151552962,10.001335844377104
5.43,335.7734697477338,0.5534338816898314,4005.430836782357,10.001465015857756
5.4325,335.8707639839085,0.5468928454274429,4004.5996293219373,10.001388783455555
5.4350000000000005,335.9978559611475,0.5382244384062652,4003.6306030909805,10.001425388560225
5.4375,336.0899594675441,0.5230227184185401,4003.4863695401327,10.001511569850129
5.44,336.2346410926166,0.5100892636773522,4003.5363096331484,10.001491959222337
5.4425,336.3590218059058,0.4850409208263339,4004.380423070421,10.001477880984257
5.445,336.52000072104534,0.4944765323137071,4005.2018241630785,10.001478411075713
5.4475,336.6449715857635,0.5050141836085298,4006.6633068159895,10.001641425353311
5.45,336.75084328054396,0.5021713131938188,4008.551521688507,10.001860293580895
5.4525,336.8844381719376,0.5025875431197036,4010.8294569023274,10.00191811600823
5.455,337.01236308742654,0.4907435236540643,4013.471551443037,10.002215466377733
5.4575000000000005,337.11556780679376,0.49131491238271796,4015.1542280650447,10.00236909429871
5.46,337.2181287352671,0.4760481670587274,4016.9110721547477,10.00231612170942
5.4625,337.3515036494966,0.45705531188373044,4018.899463715574,10.002389485775963
5.465,337.476294556066,0.4536733252599837,4019.0946667899616,10.002546076857815
5.4675,337.5965541248812,0.45642853759720414,4019.734220148504,10.002215692311
5.47,337.69758447057274,0.4634603433376513,4019.46054766891,10.002334341836612
5.4725,337.84134883668173,0.4586142229042444,4018.8744773522767,10.002479490936034
5.4750000000000005,337.94575109817305,0.46102768326304017,4016.7968242753946,10.00242635193915
5.4775,338.0736667719794,0.47055110078471707,4014.886788728298,10.002562588724823
5.48,338.20329312784406,0.48002680607373616,4013.2924161317997,10.00265083689424
5.4825,338.30947238224127,0.48760210023399086,4011.4549994232943,10.002616757189891
5.485,338.4342518742302,0.5005128347459381,4009.3704535077527,10.002254435739532
5.4875,338.51979612488566,0.5030025005130145,4007.2624763160748,10.002048210759538
5.49,338.65398242914745,0.49958955359538615,4005.135020422872,10.001857057890794
5.4925,338.7941240285171,0.5056504565805129,4003.5320213822447,10.002010486495358
5.495,338.91478128434824,0.517606164006429,4002.266219486013,10.002118892157215
5.4975000000000005,339.03175050275456,0.5289524402797092,4001.5650521219286,10.002358344505714
5.5,339.17844920977046,0.5488666321441484,4000.7687087310796,10.002386818778847
5.5025,339.3360184064315,0.564025610336937,4000.9322484891736,10.00276027452416
5.505,339.50131861588704,0.5702534416712808,4001.63547949511,10.002654096978087
5.5075,339.6240886948091,0.5866937675979071,4001.563331396707,10.002588325905505
5.51,339.7180940169121,0.5903773116490212,4001.4191514142126,10.002542313944195
5.5125,339.8123558390939,0.5984619701881427,4000.722679326726,10.00282552959097
5.515,339.95109492438434,0.5918655769376111,4000.6003302145327,10.002709713839762
5.5175,340.08450512501196,0.587267585265569,4000.445239516703,10.002706013405495
5.5200000000000005,340.2168078799087,0.5834501295942698,4000.364794938192,10.002820968054221
5.5225,340.3078847551914,0.5733716552336833,4000.403211495068,10.00283037454089
5.525,340.42578413137267,0.5756592643404735,4000.382274069376,10.002958927067123
5.5275,340.53988763592446,0.5716219956199415,4000.8808257677438,10.003084256915301
5.53,340.6734108523024,0.5678088670838537,4001.9820701981466,10.003331809618114
5.5325,340.80494601338734,0.5515020156226886,4002.720133963637,10.00311916068718
5.535,340.9128443774179,0.5547864786426093,4003.563372059669,10.003194089111497
5.5375000000000005,341.02538268954,0.5450710626183439,4005.6972404748726,10.003402573390687
5.54,341.14743864245156,0.5346812752403227,4007.320706602961,10.003388905057434
5.5425,341.2543169007418,0.5392758254341353,4009.263817635688,10.003545263726169
5.545,341.37745330651546,0.532969437676347,4010.75510583402,10.003513303347399
5.5475,341.4838273196506,0.5349650284414296,4012.308730912171,10.003436360899704
5.55,341.59798607323927,0.5306104348839109,4012.825260423,10.003583459184934
5.5525,341.67231825408186,0.5191007342690604,4013.4716361867436,10.003647692630238
5.555,341.77334090475887,0.547559518530359,4013.4579440122275,10.003547997309555
5.5575,341.9153070529103,0.5686876113349444,4013.5787454616934,10.003804992116102
5.5600000000000005,342.0170262799116,0.5831798014214853,4012.6351139799094,10.004079049344226
5.5625,342.12547640980114,0.5892689158560382,4011.9210571409812,10.004134302942546
5.565,342.23544634709305,0.5847760096467124,4010.25527785477,10.004127690888657
5.5675,342.37835851862764,0.5729014358835611,4008.914371694889,10.004059406772077
5.57,342.45690032971135,0.5593443478625235,4007.8878206548593,10.004232349367385
5.5725,342.5366857286776,0.5919366074065162,4006.535679571202,10.004453571817125
5.575,342.6198962106097,0.6123918819611595,4005.5575513350695,10.004033253844646
5.5775,342.7433773975375,0.6271643593971057,4005.2150620449547,10.004154261714886
5.58,342.8642821243533,0.6412581505634649,4005.0797581903744,10.00433569782807
5.5825000000000005,342.97061561272403,0.6432438061750383,4005.1703562712332,10.004207738767228
5.585,343.07373805916416,0.6438483109369947,4005.3790077606577,10.00415939281267
5.5875,343.17311608039773,0.6389373047324741,4005.692587425876,10.004320849468549
5.59,343.28352604389187,0.6152998124552007,4006.5179083341836,10.004113744308992
5.5925,343.3906741411786,0.5949347630295212,4006.471910974902,10.004226598804484
5.595,343.51962188719574,0.5656287207087014,4006.2703881772422,10.004367890408062
5.5975,343.6094453490746,0.5391757185318126,4006.8516960232164,10.004591706756095
5.6000000000000005,343.7108235328716,0.527885202560197,4008.1070717588136,10.005062551820465
5.6025,343.86289334859714,0.503695023402475,4009.152326848062,10.00503792656402
5.605,344.0201542975816,0.5212904036410526,4009.613692428816,10.005099081827046
5.6075,344.1414733434201,0.5361612541422143,4010.6826143338326,10.005375661982704
5.61,344.22121580174365,0.5361199610820422,4011.2434041191696,10.00531374023661
5.6125,344.3388390559929,0.5268871679909425,4012.3709835335267,10.005297279434958
5.615,344.4738228279554,0.5193943994231891,4013.5792292231154,10.00550592652875
5.6175,344.58576148166406,0.5010104455865292,4014.54483156946,10.005487256116131
5.62,344.6593367489177,0.49225489507428816,4014.2952766835615,10.005295370515107
5.6225000000000005,344.7818759043945,0.48581848886639883,4014.4111088693535,10.00542724138141
5.625,344.9196679021506,0.48783959362587,4014.6189490039415,10.005683408899582
5.6275,345.04413461999854,0.49928204919817004,4013.702591876391,10.005712291242569
5.63,345.1581740830609,0.49399343676300617,4013.4797617399645,10.005642653298661
5.6325,345.3109261666544,0.5036590252686679,4012.8572416446373,10.006000496583408
5.635,345.4172947250775,0.5215129131137123,4011.884621661689,10.005973449295254
5.6375,345.5387937214688,0.5294047268573061,4010.6836061345516,10.006149653118301
5.64,345.6413282960717,0.5436825774590357,4010.5601008250974,10.006374311042622
5.6425,345.75572626888834,0.5468334146995508,4010.638026573057,10.006254448010568
5.6450000000000005,345.85476682981823,0.5546219229677007,4009.539473310729,10.006274069928931
5.6475,346.0162957613454,0.5551010925798296,4009.3995914279053,10.006254335254589
5.65,346.10993894612443,0.5432908322320259,4009.315952060043,10.00632595238731
5.6525,346.2395287135226,0.5283124352974461,4008.760119869258,10.006466333812646
5.655,346.34454749082226,0.5334781564538071,4008.8966812321432,10.006478921140653
5.6575,346.4650238954888,0.5369981367483686,4009.1810666526635,10.00618025426249
5.66,346.6063341455667,0.5241765897768851,4009.1273844634256,10.006288415173474
5.6625000000000005,346.7271688470766,0.520424237953854,4008.929713431276,10.00625321989448
5.665,346.8425013775537,0.49991597498723295,4009.105583491861,10.006206573195179
5.6675,346.9882916301584,0.4878010621564051,4007.9340262011033,10.006781475964193
5.67,347.0925180389167,0.4911918678757399,4007.606585000681,10.006834233710602
5.6725,347.1901859176086,0.5118067190566095,4007.726245621591,10.006857256327567
5.675,347.26754968591166,0.521849589887901,4008.004249971739,10.006817443057919
5.6775,347.3839174860826,0.5234567195254327,4007.191339410364,10.006627799942903
5.68,347.4858370541511,0.519805012277851,4006.8055038895245,10.006482821532957
5.6825,347.5993027531258,0.509217161962195,4007.718438306618,10.006578247887933
5.6850000000000005,347.7207601457389,0.5110062260548096,4008.7761844560114,10.00636873720407
5.6875,347.80752843513045,0.5258421600392543,4009.3506190951994,10.006546805916603
5.69,347.9343738355489,0.5400190347208839,4009.95530348877,10.006348707665646
5.6925,348.03101675089096,0.54568038043177,4010.659955160465,10.006147196993815
5.695,348.1814087232674,0.5372579549827627,4011.878386734315,10.006104448051126
5.6975,348.29987013773456,0.5311987701868962,4013.4504922856772,10.006158269238044
5.7,348.41005410533165,0.5334128592757672,4014.91704882717,10.006238388727272
5.7025,348.55463004898445,0.5445902279295708,4016.043762113508,10.005929506354521
5.705,348.6815987265529,0.5501367569622557,4016.627141514506,10.005907760655235
5.7075000000000005,348.8063323608385,0.5429012741818623,4018.1758129489135,10.005619987667615
5.71,348.92632944475,0.5353119249226446,4019.918362552682,10.005449608561916
5.7125,349.0512045493804,0.5261334120702753,4020.992365594401,10.005714757411411
5.715,349.1748614319822,0.5071442426467023,4022.665742564467,10.005998784171926
5.7175,349.33552245494525,0.5203123014048092,4024.143063887215,10.005984164681333
5.72,349.4280962740674,0.5353861457019804,4025.166840621022,10.005900827577385
5.7225,349.5750720751398,0.5510504339697208,4026.5202667157846,10.00582168539655
5.7250000000000005,349.7062052773282,0.5494872320118056,4026.392728468664,10.006084775301126
5.7275,349.8081952263319,0.5461478777223159,4026.322178552364,10.006175074768196
5.73,349.9378586968596,0.5306614357266892,4026.722239991525,10.006131361266474
5.7325,350.08549958717845,0.5243967108611074,4025.6349648742107,10.005751408880652
5.735,350.18530406302443,0.510054880373411,4024.5801412256974,10.005414857066762
5.7375,350.33098814571525,0.4970081418685267,4022.8492403779933,10.005758499005367
5.74,350.4263093934483,0.49958487517706646,4021.25847082528,10.005898868278926
5.7425,350.51932417193836,0.49393772791973917,4018.8921842600935,10.005875088657191
5.745,350.64390922129667,0.47879706892309004,4016.776405751852,10.005841739839415
5.7475000000000005,350.8307000548187,0.46349757083887005,4014.0428606694118,10.005851495038709
5.75,350.9727085396752,0.46056620247745844,4011.3423203349953,10.00614991205026
5.7525,351.08902971133995,0.47307000004237987,4008.4014558920344,10.006486174161555
5.755,351.212562886228,0.4871254914717774,4005.4509787187294,10.006303782211747
5.7575,351.3447863924478,0.5125798686819323,4003.6830514114567,10.006409037208543
5.76,351.4635351968198,0.5399979579630093,4002.1412112341445,10.006547988479094
5.7625,351.5836175463918,0.569446463837719,4000.8922267899675,10.006725810728977
5.765,351.6985514280489,0.5868220299202388,3999.8060805821387,10.006830572297135
5.7675,351.8136583606877,0.5977151264401223,4000.0549359676074,10.006703313417471
5.7700000000000005,351.90037130433046,0.6050140422581379,3999.6390994280127,10.006823291291052
5.7725,352.02327561420856,0.61260937038918,4000.1294479784433,10.006491178883474
5.775,352.13168665837736,0.6201149471446126,4000.540684623219,10.00651870362827
5.7775,352.28733699408633,0.6186122365979546,4000.5695282382726,10.006579164272948
5.78,352.419823133184,0.6150972054375758,4001.6903217309705,10.006487621585197
5.7825,352.5028829032266,0.602318807931695,4002.811684785683,10.006491949923225
5.785,352.6605862284116,0.5860756080796611,4004.607037548354,10.006444888338095
5.7875000000000005,352.7866413723947,0.5691616101978133,4006.533144104587,10.006648414489652
5.79,352.88070091024946,0.5491273981652601,4008.4941081511465,10.006654932982627
5.7925,353.01990872727714,0.5313240684977012,4011.2176089717364,10.006654506481778
5.795,353.1444025140591,0.513908091889557,4014.012683527288,10.006857393049419
5.7975,353.24042751989396,0.5132601821122069,4015.981670207057,10.006429703406722
5.8,353.3293726350988,0.5112399342654071,4018.786802714424,10.006525123342957
5.8025,353.46020933318476,0.5055830075860206,4021.575330845954,10.006468279784563
5.805,353.5406120175657,0.4989073162423034,4023.4099369085534,10.006446542819601
5.8075,353.6069899631181,0.4901720110710089,4026.147932495382,10.006366267754458
5.8100000000000005,353.6964661930463,0.5189908791320462,4027.727252352816,10.006082005518474
5.8125,353.78414378763546,0.5443207452835478,4029.323599400765,10.006040703330484
5.815,353.89520739336945,0.5807601095463394,4030.4012498125117,10.006035247229416
5.8175,353.9804160541172,0.5986923319884525,4030.8704911013947,10.006151083226243
