t,Re_c,Im_c,abs_c,rho2,V_mem_x0
210.400000,2.991275467960e-03,-1.429472359920e-02,1.460434359027e-02,1.307931637956e-01,5.303412645970e-02
210.410000,2.848697889165e-03,-1.432032934301e-02,1.460092162009e-02,1.340826457512e-01,4.928092437940e-02
210.420000,2.706244762343e-03,-1.434407741693e-02,1.459713388500e-02,1.376570398673e-01,4.589494852478e-02
210.430000,2.563903098238e-03,-1.436598287360e-02,1.459297992261e-02,1.414322352461e-01,4.284481144565e-02
210.440000,2.421664379428e-03,-1.438605894627e-02,1.458845949277e-02,1.452316459440e-01,4.009201694789e-02
210.450000,2.279522207708e-03,-1.440431715945e-02,1.458357207016e-02,1.494930015676e-01,3.761569422825e-02
210.460000,2.137473927322e-03,-1.442076618952e-02,1.457831582463e-02,1.540464704187e-01,3.538489730274e-02
210.470000,1.995520693786e-03,-1.443541519462e-02,1.457269071519e-02,1.585699143181e-01,3.337010447822e-02
210.480000,1.853664817671e-03,-1.444827413350e-02,1.456669827700e-02,1.634903481094e-01,3.155556433228e-02
210.490000,1.711908742411e-03,-1.445935043010e-02,1.456033812804e-02,1.686920817832e-01,2.991446687131e-02
210.500000,1.570259407866e-03,-1.446864876148e-02,1.455360819835e-02,1.739451874262e-01,2.843225880003e-02
210.510000,1.428727148878e-03,-1.447617570939e-02,1.454650901196e-02,1.796563746602e-01,2.708395349001e-02
210.520000,1.287321745376e-03,-1.448193981657e-02,1.453904323286e-02,1.855649981193e-01,2.585475375791e-02
210.530000,1.146051507910e-03,-1.448594651594e-02,1.453121056628e-02,1.920119583393e-01,2.473988860953e-02
210.540000,1.004930433100e-03,-1.448819993570e-02,1.452301010646e-02,1.986259981495e-01,2.371799163505e-02
210.550000,8.639704209852e-04,-1.448870733309e-02,1.451444401526e-02,2.058821046092e-01,2.279472032882e-02
210.560000,7.231843060427e-04,-1.448747052026e-02,1.450550921602e-02,2.135937967993e-01,2.195607378931e-02
210.570000,5.825926736307e-04,-1.448449389378e-02,1.449620562707e-02,2.219093934138e-01,2.121258306966e-02
210.580000,4.422125132343e-04,-1.447979105440e-02,1.448654206103e-02,2.305207177344e-01,2.054267886027e-02
210.590000,3.020509780691e-04,-1.447336768824e-02,1.447651916146e-02,2.396357493728e-01,1.995024303508e-02
210.600000,1.621266941603e-04,-1.446522149516e-02,1.446613002738e-02,2.491961575892e-01,1.941667301502e-02
210.610000,2.245949905234e-05,-1.445535944039e-02,1.445537688820e-02,2.594118736898e-01,1.892119938436e-02
210.620000,-1.169334803405e-04,-1.444378224113e-02,1.444425556641e-02,2.711551993965e-01,1.845652270071e-02
210.630000,-2.560226835805e-04,-1.443049645079e-02,1.443276742108e-02,2.840432666480e-01,1.801091438792e-02
210.640000,-3.947945055069e-04,-1.441552404722e-02,1.442092910521e-02,2.983495204015e-01,1.760397707009e-02
210.650000,-5.332439661847e-04,-1.439886001440e-02,1.440873064644e-02,3.135735457193e-01,1.723039040420e-02
210.660000,-6.713370496268e-04,-1.438050520117e-02,1.439616696468e-02,3.308491934716e-01,1.691488516251e-02
210.670000,-8.090568514388e-04,-1.436047738986e-02,1.438325011441e-02,3.513312765006e-01,1.664214720925e-02
210.680000,-9.463901004921e-04,-1.433877798202e-02,1.436997593039e-02,3.755134942165e-01,1.640383709280e-02
210.690000,-1.083316415518e-03,-1.431540888210e-02,1.435634026895e-02,4.027357200964e-01,1.615711509219e-02
210.700000,-1.219806466866e-03,-1.429037044480e-02,1.434233646468e-02,4.327470698420e-01,1.590639370489e-02
210.710000,-1.355830256922e-03,-1.426368862237e-02,1.432798271919e-02,4.632387797457e-01,1.565937090941e-02
210.720000,-1.491394372765e-03,-1.423537452575e-02,1.431328561385e-02,4.891969118772e-01,1.544272218865e-02
210.730000,-1.626467302480e-03,-1.420540638962e-02,1.429821550335e-02,5.113388306323e-01,1.526812463906e-02
210.740000,-1.761007056861e-03,-1.417382092063e-02,1.428279893244e-02,5.286822281754e-01,1.512737756688e-02
210.750000,-1.895035101003e-03,-1.414062599780e-02,1.426704109631e-02,5.424685917254e-01,1.498891325872e-02
210.760000,-2.028500901400e-03,-1.410579276942e-02,1.425090192096e-02,5.500405784300e-01,1.481046163495e-02
210.770000,-2.161375032366e-03,-1.406938039865e-02,1.423443033045e-02,5.528347501746e-01,1.463246634526e-02
210.780000,-2.293680126533e-03,-1.403136706611e-02,1.421760283123e-02,5.504446481944e-01,1.449329655137e-02
210.790000,-2.425342904736e-03,-1.399175654325e-02,1.420040631007e-02,5.462426276315e-01,1.439830987710e-02
210.800000,-2.556378048835e-03,-1.395059298059e-02,1.418288099219e-02,5.387217512699e-01,1.429803365237e-02
210.810000,-2.686755221412e-03,-1.390784180838e-02,1.416498208211e-02,5.288455185227e-01,1.417386490474e-02
210.820000,-2.816437348293e-03,-1.386355230947e-02,1.414674527849e-02,5.174129708187e-01,1.403501491215e-02
210.830000,-2.945434080431e-03,-1.381771405162e-02,1.412815640961e-02,5.061847706723e-01,1.392781984316e-02
210.840000,-3.073691573492e-03,-1.377034167559e-02,1.410921293876e-02,4.947815288902e-01,1.386575297935e-02
210.850000,-3.201215679251e-03,-1.372145853599e-02,1.408993279544e-02,4.833496827238e-01,1.378770007538e-02
210.860000,-3.327969492879e-03,-1.367105893504e-02,1.407029613587e-02,4.723080273350e-01,1.369369137789e-02
210.870000,-3.453942099618e-03,-1.361917493664e-02,1.405032533368e-02,4.622109930408e-01,1.359034855880e-02
210.880000,-3.579111413858e-03,-1.356580009769e-02,1.403000252328e-02,4.521032284677e-01,1.354046053748e-02
210.890000,-3.703456013695e-03,-1.351096414584e-02,1.400934468829e-02,4.424351849237e-01,1.349193472097e-02
210.900000,-3.826961798008e-03,-1.345466767019e-02,1.398834224341e-02,4.327792721690e-01,1.344260038624e-02
210.910000,-3.949605297940e-03,-1.339693240561e-02,1.396700325374e-02,4.235982930051e-01,1.336878253417e-02
210.920000,-4.071371538725e-03,-1.333776525771e-02,1.394532352712e-02,4.147840032842e-01,1.333387466443e-02
210.930000,-4.192238281121e-03,-1.327718456639e-02,1.392330750273e-02,4.068128038167e-01,1.331456062637e-02
210.940000,-4.312191074265e-03,-1.321520097898e-02,1.390095423975e-02,3.993087224012e-01,1.329048837949e-02
210.950000,-4.431209404231e-03,-1.315182891429e-02,1.387826432141e-02,3.922126398318e-01,1.326996568313e-02
210.960000,-4.549276490701e-03,-1.308708145714e-02,1.385523791404e-02,3.855889899559e-01,1.325283648802e-02
210.970000,-4.666374278250e-03,-1.302097313969e-02,1.383187588179e-02,3.793005034625e-01,1.326010556405e-02
210.980000,-4.782485962865e-03,-1.295351665557e-02,1.380817749492e-02,3.731328803384e-01,1.326130700574e-02
210.990000,-4.897592698159e-03,-1.288472565476e-02,1.378414195500e-02,3.671558535381e-01,1.328475068309e-02
211.000000,-5.011676604260e-03,-1.281461437934e-02,1.375976904155e-02,3.613529819774e-01,1.331613510446e-02
211.010000,-5.124719223054e-03,-1.274319679590e-02,1.373505776086e-02,3.557680306116e-01,1.331684055754e-02
211.020000,-5.236701836927e-03,-1.267048803596e-02,1.371000777528e-02,3.504693064314e-01,1.338302775297e-02
211.030000,-5.347606984589e-03,-1.259650299140e-02,1.368461866747e-02,3.454951908171e-01,1.342846469343e-02
211.040000,-5.457415848084e-03,-1.252125669046e-02,1.365888929772e-02,3.408918707732e-01,1.348287375636e-02
211.050000,-5.566112286482e-03,-1.244476477293e-02,1.363281981980e-02,3.366659997315e-01,1.354688446730e-02
211.060000,-5.673676058345e-03,-1.236704241193e-02,1.360640797688e-02,3.326879210447e-01,1.358314514621e-02
211.070000,-5.780090940865e-03,-1.228810787463e-02,1.357965560768e-02,3.288006746159e-01,1.368320473893e-02
211.080000,-5.885336527652e-03,-1.220797766929e-02,1.355256082139e-02,3.248687451375e-01,1.378272217483e-02
211.090000,-5.989397865590e-03,-1.212667049707e-02,1.352512566067e-02,3.208517319243e-01,1.381020370777e-02
211.100000,-6.092255361340e-03,-1.204420405554e-02,1.349734887744e-02,3.169039637530e-01,1.389512610721e-02
211.110000,-6.193895479805e-03,-1.196059661960e-02,1.346923207579e-02,3.131419857224e-01,1.403578693384e-02
211.120000,-6.294298497561e-03,-1.187586818534e-02,1.344077522809e-02,3.097255915203e-01,1.410281533986e-02
211.130000,-6.393450540257e-03,-1.179003798423e-02,1.341197992395e-02,3.066349321504e-01,1.417518627102e-02
211.140000,-6.491333448124e-03,-1.170312830322e-02,1.338284805325e-02,3.037639877368e-01,1.425757455514e-02
211.150000,-6.587935418544e-03,-1.161515832615e-02,1.335338144517e-02,3.009575094806e-01,1.435297422088e-02
211.160000,-6.683240126975e-03,-1.152615033763e-02,1.332358210844e-02,2.981483900323e-01,1.442969512303e-02
211.170000,-6.777234009981e-03,-1.143612316831e-02,1.329345003928e-02,2.953729518862e-01,1.451734736686e-02
211.180000,-6.869904485394e-03,-1.134510114816e-02,1.326299014930e-02,2.926798523588e-01,1.454424140855e-02
211.190000,-6.961239985696e-03,-1.125310501719e-02,1.323220445226e-02,2.901397783398e-01,1.460859020397e-02
211.200000,-7.051228465330e-03,-1.116015635198e-02,1.320109513150e-02,2.877008583357e-01,1.468159233055e-02
211.210000,-7.139857703430e-03,-1.106627478121e-02,1.316966231756e-02,2.853397617738e-01,1.473364241819e-02
211.220000,-7.227118129398e-03,-1.097148208360e-02,1.313790910179e-02,2.829511895958e-01,1.474846836169e-02
211.230000,-7.312999393565e-03,-1.087579994732e-02,1.310583780704e-02,2.805497885994e-01,1.476956252249e-02
211.240000,-7.397490748215e-03,-1.077924927257e-02,1.307344959260e-02,2.780998702613e-01,1.479029157747e-02
211.250000,-7.480581517906e-03,-1.068185120325e-02,1.304074556819e-02,2.756692525277e-01,1.476990201646e-02
211.260000,-7.562262383121e-03,-1.058362773221e-02,1.300772802319e-02,2.732951599300e-01,1.473177109258e-02
211.270000,-7.642525741715e-03,-1.048460011411e-02,1.297439937976e-02,2.710160626070e-01,1.471478312795e-02
211.280000,-7.721362967306e-03,-1.038479106797e-02,1.294076240406e-02,2.687002050132e-01,1.472422015826e-02
211.290000,-7.798764348775e-03,-1.028422101910e-02,1.290681708778e-02,2.664599489460e-01,1.469348302458e-02
211.300000,-7.874724132931e-03,-1.018290871857e-02,1.287256424107e-02,2.641612451678e-01,1.457036042435e-02
211.310000,-7.949232908139e-03,-1.008087696450e-02,1.283800546040e-02,2.619193186299e-01,1.444195338109e-02
211.320000,-8.022283466208e-03,-9.978143418208e-03,1.280313938402e-02,2.596831758469e-01,1.436369294066e-02
211.330000,-8.093866948241e-03,-9.874730064310e-03,1.276796679267e-02,2.574270034622e-01,1.427788100892e-02
211.340000,-8.163975406225e-03,-9.770657238706e-03,1.273248747534e-02,2.551792967106e-01,1.412656315253e-02
211.350000,-8.232601144927e-03,-9.665947448407e-03,1.269670278800e-02,2.529426289397e-01,1.395927975162e-02
211.360000,-8.299737704709e-03,-9.560620583234e-03,1.266061261960e-02,2.506980902779e-01,1.387001407147e-02
211.370000,-8.365378335284e-03,-9.454703811521e-03,1.262422191092e-02,2.484811131141e-01,1.375522465259e-02
211.380000,-8.429514744204e-03,-9.348210208421e-03,1.258752370101e-02,2.462635553922e-01,1.360370072140e-02
211.390000,-8.492146145021e-03,-9.241167209340e-03,1.255052658415e-02,2.440222731645e-01,1.342073376843e-02
211.400000,-8.553258861670e-03,-9.133595916569e-03,1.251322546436e-02,2.417886165468e-01,1.325736571676e-02
211.410000,-8.612851064181e-03,-9.025512852204e-03,1.247561965191e-02,2.395730129138e-01,1.302941307254e-02
211.420000,-8.670916234905e-03,-8.916945000954e-03,1.243771267166e-02,2.373772207235e-01,1.278457075544e-02
211.430000,-8.727448746152e-03,-8.807913170401e-03,1.239950386241e-02,2.351764106627e-01,1.257295371230e-02
211.440000,-8.782441685301e-03,-8.698435998713e-03,1.236098987862e-02,2.329935560474e-01,1.241359599859e-02
211.450000,-8.835894649201e-03,-8.588539269217e-03,1.232217679757e-02,2.308284034604e-01,1.223166196231e-02
211.460000,-8.887797374533e-03,-8.478246923148e-03,1.228306203927e-02,2.286740097460e-01,1.201965760659e-02
211.470000,-8.938149196960e-03,-8.367577376643e-03,1.224364578960e-02,2.265252636704e-01,1.183643788974e-02
211.480000,-8.986946429679e-03,-8.256558682191e-03,1.220393245648e-02,2.243703695182e-01,1.164886469860e-02
211.490000,-9.034184213955e-03,-8.145210774562e-03,1.216391972079e-02,2.222309454085e-01,1.145820944173e-02
211.500000,-9.079861124103e-03,-8.033557653984e-03,1.212361029615e-02,2.200676945161e-01,1.125755119573e-02
211.510000,-9.123974231781e-03,-7.921622576893e-03,1.208300500840e-02,2.179138341925e-01,1.109119468103e-02
211.520000,-9.166521073629e-03,-7.809428687844e-03,1.204210467584e-02,2.157583499609e-01,1.091679330607e-02
211.530000,-9.207500078087e-03,-7.696998419845e-03,1.200091006395e-02,2.136039829489e-01,1.076384799142e-02
211.540000,-9.246909951137e-03,-7.584355299532e-03,1.195942260120e-02,2.114421014011e-01,1.060761021808e-02
211.550000,-9.284749506286e-03,-7.471521847856e-03,1.191764289268e-02,2.092765345548e-01,1.048636904477e-02
211.560000,-9.321018245857e-03,-7.358521055444e-03,1.187557212361e-02,2.070677092346e-01,1.036132890020e-02
211.570000,-9.355715809326e-03,-7.245375758592e-03,1.183321123736e-02,2.048588980799e-01,1.026299499698e-02
211.580000,-9.388842128746e-03,-7.132108826209e-03,1.179056117525e-02,2.026283410738e-01,1.016628297429e-02
211.590000,-9.420397668012e-03,-7.018743023810e-03,1.174762298756e-02,2.003799507234e-01,1.010198229222e-02
211.600000,-9.450382861938e-03,-6.905301042959e-03,1.170439741000e-02,1.981430440751e-01,1.005318032561e-02
211.610000,-9.478798791334e-03,-6.791805688920e-03,1.166088551709e-02,1.958640616761e-01,1.001693045308e-02
211.620000,-9.505646341994e-03,-6.678279579858e-03,1.161708786770e-02,1.936242112316e-01,9.994161965792e-03
211.630000,-9.530927508676e-03,-6.564745473343e-03,1.157300575933e-02,1.913348512925e-01,9.999677551954e-03
211.640000,-9.554643439413e-03,-6.451226047393e-03,1.152863950208e-02,1.890663757141e-01,1.003907073787e-02
211.650000,-9.576796801109e-03,-6.337743966382e-03,1.148399040200e-02,1.866910825499e-01,1.006871235559e-02
211.660000,-9.597389325652e-03,-6.224322381966e-03,1.143905900775e-02,1.844089605063e-01,1.011638963584e-02
211.670000,-9.616424305086e-03,-6.110983671045e-03,1.139384649024e-02,1.819882711567e-01,1.019314516642e-02
211.680000,-9.633904324873e-03,-5.997751215625e-03,1.134835372137e-02,1.796552653426e-01,1.029168169955e-02
211.690000,-9.649833192762e-03,-5.884647465146e-03,1.130258184829e-02,1.772834467452e-01,1.037258966137e-02
211.700000,-9.664214408264e-03,-5.771695915549e-03,1.125653205345e-02,1.749185095024e-01,1.045329057814e-02
211.710000,-9.677052457199e-03,-5.658918784973e-03,1.121020544300e-02,1.725271301054e-01,1.056239849643e-02
211.720000,-9.688351878036e-03,-5.546339462402e-03,1.116360351969e-02,1.701670010760e-01,1.067344932721e-02
211.730000,-9.698117822579e-03,-5.433980338225e-03,1.111672755881e-02,1.677869417900e-01,1.075938128206e-02
211.740000,-9.706355849342e-03,-5.321864632355e-03,1.106957935240e-02,1.654393947491e-01,1.082080689212e-02
211.750000,-9.713071948585e-03,-5.210014498238e-03,1.102216030324e-02,1.630061148903e-01,1.088456101029e-02
211.760000,-9.718272581094e-03,-5.098452840868e-03,1.097447234864e-02,1.606335197964e-01,1.094081503477e-02
211.770000,-9.721964653667e-03,-4.987201715703e-03,1.092651717979e-02,1.582556666121e-01,1.095551614522e-02
211.780000,-9.724155644223e-03,-4.876283693829e-03,1.087829700163e-02,1.558511842230e-01,1.092822575371e-02
211.790000,-9.724853293929e-03,-4.765720401035e-03,1.082981359624e-02,1.534564487404e-01,1.087957827803e-02
211.800000,-9.724065902796e-03,-4.655533791201e-03,1.078106917531e-02,1.510591255408e-01,1.081310102002e-02
211.810000,-9.721802031027e-03,-4.545745034687e-03,1.073206562833e-02,1.487011011081e-01,1.071130191592e-02
211.820000,-9.718070630226e-03,-4.436375483687e-03,1.068280507200e-02,1.463655389346e-01,1.056922281645e-02
211.830000,-9.712880691511e-03,-4.327445598552e-03,1.063328908363e-02,1.440157910128e-01,1.040314825857e-02
211.840000,-9.706241355084e-03,-4.218976040006e-03,1.058351926673e-02,1.417046035007e-01,1.022789241613e-02
211.850000,-9.698161891532e-03,-4.110986760026e-03,1.053349686550e-02,1.394324705676e-01,1.004907334893e-02
211.860000,-9.688651601960e-03,-4.003498075115e-03,1.048322310655e-02,1.371700640500e-01,9.869631817462e-03
211.870000,-9.677719808735e-03,-3.896529359116e-03,1.043269867977e-02,1.349489782800e-01,9.697711593471e-03
211.880000,-9.665375917987e-03,-3.790100805602e-03,1.038192447250e-02,1.327448440661e-01,9.547298807422e-03
211.890000,-9.651629281167e-03,-3.684231731991e-03,1.033090079500e-02,1.305879888445e-01,9.437841189156e-03
211.900000,-9.636489791745e-03,-3.578942528543e-03,1.027962864743e-02,1.284518940981e-01,9.388046377245e-03
211.910000,-9.619967032829e-03,-3.474252563211e-03,1.022810816259e-02,1.263703574796e-01,9.398473086858e-03
211.920000,-9.602071740193e-03,-3.370182477061e-03,1.017634077812e-02,1.243079848688e-01,9.448567444983e-03
211.930000,-9.582814000303e-03,-3.266751931505e-03,1.012432676016e-02,1.223086125906e-01,9.543566325360e-03
211.940000,-9.562205852161e-03,-3.163981412813e-03,1.007206826524e-02,1.203441994437e-01,9.714522886395e-03
211.950000,-9.540258095108e-03,-3.061890637804e-03,1.001956579893e-02,1.184383173800e-01,9.953400355355e-03
211.960000,-9.516984011910e-03,-2.960499629365e-03,9.966822098263e-03,1.165763674418e-01,1.019114518853e-02
211.970000,-9.492395143187e-03,-2.859828247683e-03,9.913837963203e-03,1.147630966493e-01,1.039196600986e-02
211.980000,-9.466505974372e-03,-2.759895338951e-03,9.860616494154e-03,1.130032182171e-01,1.059028032023e-02
211.990000,-9.439328754827e-03,-2.660720890095e-03,9.807158762695e-03,1.112892790470e-01,1.078834019695e-02
212.000000,-9.410878147169e-03,-2.562322486011e-03,9.753467282109e-03,1.096335757072e-01,1.091849203893e-02
212.010000,-9.381168050470e-03,-2.464720093301e-03,9.699544274319e-03,1.080288301609e-01,1.093596832669e-02
212.020000,-9.350212951564e-03,-2.367930237557e-03,9.645391430602e-03,1.064739965317e-01,1.087946751726e-02
212.030000,-9.318028441327e-03,-2.271971901364e-03,9.591011956722e-03,1.049715287484e-01,1.079713224895e-02
212.040000,-9.284628855917e-03,-2.176861169307e-03,9.536406951393e-03,1.035261689696e-01,1.070177656957e-02
212.050000,-9.250030958211e-03,-2.082615038621e-03,9.481579938331e-03,1.021267124493e-01,1.059642031616e-02
