t,Re_c,Im_c,abs_c,rho2,V_mem_x0
59.630000,2.194925290267e-01,-3.497232889487e-01,4.128962934341e-01,3.236225003311e-01,0.000000000000e+00
59.640000,2.176179693428e-01,-3.511825767269e-01,4.131425695537e-01,3.255169216267e-01,0.000000000000e+00
59.650000,2.157410227606e-01,-3.526566854890e-01,4.134137476208e-01,3.273973220441e-01,0.000000000000e+00
59.660000,2.138609597975e-01,-3.541457662794e-01,4.137097217847e-01,3.292603907973e-01,0.000000000000e+00
59.670000,2.119770406202e-01,-3.556499731675e-01,4.140303964253e-01,3.311029429760e-01,0.000000000000e+00
59.680000,2.100885139070e-01,-3.571694621799e-01,4.143756850848e-01,3.329219255019e-01,0.000000000000e+00
59.690000,2.081946158277e-01,-3.587043901242e-01,4.147455093837e-01,3.347144222785e-01,0.000000000000e+00
59.700000,2.062945691471e-01,-3.602549133218e-01,4.151397979381e-01,3.364776584659e-01,0.000000000000e+00
59.710000,2.043875824585e-01,-3.618211862709e-01,4.155584852914e-01,3.382090038054e-01,0.000000000000e+00
59.720000,2.024728495476e-01,-3.634033602594e-01,4.160015108768e-01,3.399059749045e-01,0.000000000000e+00
59.730000,2.005495488848e-01,-3.650015819510e-01,4.164688180220e-01,3.415662363957e-01,0.000000000000e+00
59.740000,1.986168432396e-01,-3.666159919620e-01,4.169603530082e-01,3.431876008846e-01,0.000000000000e+00
59.750000,1.966738794072e-01,-3.682467234511e-01,4.174760641924e-01,3.447680276211e-01,0.000000000000e+00
59.760000,1.947197880351e-01,-3.698939007345e-01,4.180159011964e-01,3.463056198549e-01,0.000000000000e+00
59.770000,1.927536835321e-01,-3.715576379424e-01,4.185798141675e-01,3.477986208725e-01,0.000000000000e+00
59.780000,1.907746640442e-01,-3.732380377228e-01,4.191677531065e-01,3.492454087677e-01,0.000000000000e+00
59.790000,1.887818114770e-01,-3.749351899982e-01,4.197796672584e-01,3.506444900504e-01,0.000000000000e+00
59.800000,1.867741915487e-01,-3.766491707720e-01,4.204155045570e-01,3.519944922584e-01,0.000000000000e+00
59.810000,1.847508538552e-01,-3.783800409802e-01,4.210752111113e-01,3.532941557839e-01,0.000000000000e+00
59.820000,1.827108319349e-01,-3.801278453766e-01,4.217587307182e-01,3.545423251564e-01,0.000000000000e+00
59.830000,1.806531433226e-01,-3.818926114370e-01,4.224660043867e-01,3.557379400297e-01,0.000000000000e+00
59.840000,1.785767895872e-01,-3.836743482652e-01,4.231969698569e-01,3.568800261121e-01,0.000000000000e+00
59.850000,1.764807563517e-01,-3.854730454816e-01,4.239515610956e-01,3.579676862695e-01,0.000000000000e+00
59.860000,1.743640133022e-01,-3.872886720730e-01,4.247297077566e-01,3.590000920340e-01,0.000000000000e+00
59.870000,1.722255141944e-01,-3.891211751864e-01,4.255313345901e-01,3.599764757928e-01,0.000000000000e+00
59.880000,1.700641968739e-01,-3.909704788487e-01,4.263563607940e-01,3.608961239961e-01,0.000000000000e+00
59.890000,1.678789833304e-01,-3.928364825990e-01,4.272046993009e-01,3.617583718055e-01,0.000000000000e+00
59.900000,1.656687798076e-01,-3.947190600252e-01,4.280762559990e-01,3.625625996622e-01,0.000000000000e+00
59.910000,1.634324769932e-01,-3.966180572008e-01,4.289709288913e-01,3.633082322563e-01,0.000000000000e+00
59.920000,1.611689503158e-01,-3.985332910227e-01,4.298886071987e-01,3.639947402860e-01,0.000000000000e+00
59.930000,1.588770603704e-01,-4.004645474581e-01,4.308291704177e-01,3.646216451981e-01,0.000000000000e+00
59.940000,1.565556534975e-01,-4.024115797096e-01,4.317924873436e-01,3.651885268093e-01,0.000000000000e+00
59.950000,1.542035625331e-01,-4.043741063136e-01,4.327784150750e-01,3.656950333566e-01,0.000000000000e+00
59.960000,1.518196077503e-01,-4.063518091899e-01,4.337867980119e-01,3.661408931706e-01,0.000000000000e+00
59.970000,1.494025980051e-01,-4.083443316604e-01,4.348174668638e-01,3.665259268696e-01,0.000000000000e+00
59.980000,1.469513321008e-01,-4.103512764593e-01,4.358702376831e-01,3.668500587994e-01,0.000000000000e+00
59.990000,1.444646003840e-01,-4.123722037584e-01,4.369449109403e-01,3.671133264241e-01,0.000000000000e+00
60.000000,1.419411865805e-01,-4.144066292334e-01,4.380412706589e-01,3.673158865374e-01,0.000000000000e+00
60.010000,1.393798698814e-01,-4.164540222010e-01,4.391590836309e-01,3.674580174900e-01,0.000000000000e+00
60.020000,1.367794272850e-01,-4.185138038604e-01,4.402980987355e-01,3.675401170788e-01,0.000000000000e+00
60.030000,1.341386361976e-01,-4.205853456772e-01,4.414580463864e-01,3.675626962685e-01,0.000000000000e+00
60.040000,1.314562772896e-01,-4.226679679514e-01,4.426386381361e-01,3.675263694306e-01,0.000000000000e+00
60.050000,1.287311375981e-01,-4.247609386144e-01,4.438395664650e-01,3.674318422344e-01,0.000000000000e+00
60.060000,1.259620138563e-01,-4.268634723013e-01,4.450605047855e-01,3.672798986386e-01,0.000000000000e+00
60.070000,1.231477160224e-01,-4.289747297439e-01,4.463011076845e-01,3.670713885708e-01,0.000000000000e+00
60.080000,1.202870709691e-01,-4.310938175244e-01,4.475610114276e-01,3.668072178344e-01,0.000000000000e+00
60.090000,1.173789262858e-01,-4.332197882254e-01,4.488398347363e-01,3.664883415362e-01,0.000000000000e+00
60.100000,1.144221541371e-01,-4.353516409989e-01,4.501371798439e-01,3.661157619351e-01,0.000000000000e+00
60.110000,1.114156551155e-01,-4.374883225663e-01,4.514526338241e-01,3.656905310956e-01,0.000000000000e+00
60.120000,1.083583620243e-01,-4.396287286469e-01,4.527857701743e-01,3.652137581658e-01,0.000000000000e+00
60.130000,1.052492435266e-01,-4.417717057967e-01,4.541361506261e-01,3.646866205416e-01,0.000000000000e+00
60.140000,1.020873076005e-01,-4.439160536259e-01,4.555033271447e-01,3.641103776885e-01,0.000000000000e+00
60.150000,9.887160475135e-02,-4.460605273514e-01,4.568868440731e-01,3.634863860232e-01,0.000000000000e+00
60.160000,9.560123093928e-02,-4.482038406285e-01,4.582862403687e-01,3.628161130432e-01,0.000000000000e+00
60.170000,9.227533019588e-02,-4.503446686021e-01,4.597010518817e-01,3.621011488517e-01,0.000000000000e+00
60.180000,8.889309691705e-02,-4.524816511127e-01,4.611308136236e-01,3.613432133652e-01,0.000000000000e+00
60.190000,8.545377783268e-02,-4.546133959955e-01,4.625750619785e-01,3.605441577900e-01,0.000000000000e+00
60.200000,8.195667366701e-02,-4.567384824163e-01,4.640333368180e-01,3.597059593842e-01,0.000000000000e+00
60.210000,7.840114051351e-02,-4.588554641952e-01,4.655051834895e-01,3.588307090455e-01,0.000000000000e+00
60.220000,7.478659095582e-02,-4.609628730818e-01,4.669901546570e-01,3.579205918325e-01,0.000000000000e+00
60.230000,7.111249497005e-02,-4.630592219568e-01,4.684878119868e-01,3.569778610889e-01,0.000000000000e+00
60.240000,6.737838064373e-02,-4.651430079501e-01,4.699977276786e-01,3.560048073548e-01,0.000000000000e+00
60.250000,6.358383474356e-02,-4.672127154745e-01,4.715194858559e-01,3.550037236718e-01,0.000000000000e+00
60.260000,5.972850315677e-02,-4.692668191891e-01,4.730526838326e-01,3.539768691939e-01,0.000000000000e+00
60.270000,5.581209122217e-02,-4.713037869106e-01,4.745969332843e-01,3.529264331771e-01,0.000000000000e+00
60.280000,5.183436395546e-02,-4.733220824980e-01,4.761518613498e-01,3.518545014386e-01,0.000000000000e+00
60.290000,4.779514616142e-02,-4.753201687367e-01,4.777171116932e-01,3.507630272484e-01,0.000000000000e+00
60.300000,4.369432241438e-02,-4.772965102462e-01,4.792923455517e-01,3.496538083533e-01,0.000000000000e+00
60.310000,3.953183687729e-02,-4.792495764292e-01,4.808772427912e-01,3.485284714703e-01,0.000000000000e+00
60.320000,3.530769292195e-02,-4.811778444709e-01,4.824715029814e-01,3.473884651350e-01,0.000000000000e+00
60.330000,3.102195250680e-02,-4.830798023879e-01,4.840748464984e-01,3.462350612973e-01,0.000000000000e+00
60.340000,2.667473526705e-02,-4.849539521114e-01,4.856870156490e-01,3.450693655495e-01,0.000000000000e+00
60.350000,2.226621727281e-02,-4.867988125764e-01,4.873077758024e-01,3.438923353805e-01,0.000000000000e+00
60.360000,1.779662941621e-02,-4.886129227777e-01,4.889369165076e-01,3.427048054125e-01,0.000000000000e+00
60.370000,1.326625539716e-02,-4.903948447380e-01,4.905742525631e-01,3.415075182078e-01,0.000000000000e+00
60.380000,8.675429288783e-03,-4.921431663281e-01,4.922196250017e-01,3.403011589607e-01,0.000000000000e+00
60.390000,4.024532677815e-03,-4.938565038690e-01,4.938729019464e-01,3.390863922207e-01,0.000000000000e+00
60.400000,-6.860086089296e-04,-4.955335044429e-01,4.955339792924e-01,3.378638987311e-01,0.000000000000e+00
60.410000,-5.455728164244e-03,-4.971728478432e-01,4.972027811691e-01,3.366344105162e-01,0.000000000000e+00
60.420000,-1.028412300193e-02,-4.987732480917e-01,4.988792601400e-01,3.353987424997e-01,0.000000000000e+00
60.430000,-1.517065783975e-02,-5.003334544662e-01,5.005633971010e-01,3.341578191664e-01,0.000000000000e+00
60.440000,-2.011476958974e-02,-5.018522519858e-01,5.022552008480e-01,3.329126950899e-01,0.000000000000e+00
60.450000,-2.511587197030e-02,-5.033284613212e-01,5.039547072910e-01,3.316645684980e-01,0.000000000000e+00
60.460000,-3.017336014619e-02,-5.047609381077e-01,5.056619783035e-01,3.304147874319e-01,0.000000000000e+00
60.470000,-3.528661529759e-02,-5.061485716632e-01,5.073771002083e-01,3.291648484442e-01,0.000000000000e+00
60.480000,-4.045500901880e-02,-5.074902831250e-01,5.091001819102e-01,3.279163881553e-01,0.000000000000e+00
60.490000,-4.567790744983e-02,-5.087850230428e-01,5.108313527004e-01,3.266711683306e-01,0.000000000000e+00
60.500000,-5.095467505103e-02,-5.100317684801e-01,5.125707597674e-01,3.254310554330e-01,0.000000000000e+00
60.510000,-5.628467794127e-02,-5.112295196914e-01,5.143185654580e-01,3.241979958415e-01,0.000000000000e+00
60.520000,-6.166728673329e-02,-5.123772964577e-01,5.160749443428e-01,3.229739880850e-01,0.000000000000e+00
60.530000,-6.710187881559e-02,-5.134741341709e-01,5.178400801436e-01,3.217610535349e-01,0.000000000000e+00
60.540000,-7.258784004794e-02,-5.145190797633e-01,5.196141625892e-01,3.205612070094e-01,0.000000000000e+00
60.550000,-7.812456585556e-02,-5.155111875842e-01,5.213973842613e-01,3.193764286880e-01,0.000000000000e+00
60.560000,-8.371146172612e-02,-5.164495153216e-01,5.231899374990e-01,3.182086386093e-01,0.000000000000e+00
60.570000,-8.934794313122e-02,-5.173331200627e-01,5.249920114207e-01,3.170596748457e-01,0.000000000000e+00
60.580000,-9.503343491103e-02,-5.181610545788e-01,5.268037891220e-01,3.159312762227e-01,0.000000000000e+00
60.590000,-1.007673701751e-01,-5.189323639101e-01,5.286254450982e-01,3.148250701910e-01,0.000000000000e+00
60.600000,-1.065491887846e-01,-5.196460823072e-01,5.304571429323e-01,3.137425661825e-01,0.000000000000e+00
60.610000,-1.123783354895e-01,-5.203012305776e-01,5.322990332773e-01,3.126851544955e-01,0.000000000000e+00
60.620000,-1.182542578013e-01,-5.208968138598e-01,5.341512521538e-01,3.116541104790e-01,0.000000000000e+00
60.630000,-1.241764036829e-01,-5.214318198380e-01,5.360139195685e-01,3.106506035264e-01,0.000000000000e+00
60.640000,-1.301442191349e-01,-5.219052173865e-01,5.378871384495e-01,3.096757101638e-01,0.000000000000e+00
60.650000,-1.361571457571e-01,-5.223159556211e-01,5.397709938827e-01,3.087304303268e-01,0.000000000000e+00
60.660000,-1.422146183510e-01,-5.226629633188e-01,5.416655526225e-01,3.078157057789e-01,0.000000000000e+00
60.670000,-1.483160626232e-01,-5.229451486521e-01,5.435708628420e-01,3.069324395307e-01,0.000000000000e+00
60.680000,-1.544608930351e-01,-5.231613991805e-01,5.454869540784e-01,3.060815150802e-01,0.000000000000e+00
60.690000,-1.606485108322e-01,-5.233105820282e-01,5.474138373254e-01,3.052638143058e-01,0.000000000000e+00
60.700000,-1.668783022696e-01,-5.233915441793e-01,5.493515052193e-01,3.044802329073e-01,0.000000000000e+00
60.710000,-1.731496370390e-01,-5.234031128183e-01,5.512999322643e-01,3.037316923991e-01,0.000000000000e+00
60.720000,-1.794618668847e-01,-5.233440956495e-01,5.532590750425e-01,3.030191478123e-01,0.000000000000e+00
60.730000,-1.858143243863e-01,-5.232132811328e-01,5.552288723589e-01,3.023435904416e-01,0.000000000000e+00
60.740000,-1.922063218718e-01,-5.230094385848e-01,5.572092452717e-01,3.017060451882e-01,0.000000000000e+00
60.750000,-1.986371504186e-01,-5.227313181036e-01,5.592000969714e-01,3.011075622735e-01,0.000000000000e+00
60.760000,-2.051060788903e-01,-5.223776502906e-01,5.612013124725e-01,3.005492033341e-01,0.000000000000e+00
60.770000,-2.116123529549e-01,-5.219471457553e-01,5.632127580988e-01,3.000320221424e-01,0.000000000000e+00
60.780000,-2.181551940304e-01,-5.214384944059e-01,5.652342807462e-01,2.995570404249e-01,0.000000000000e+00
60.790000,-2.247337981021e-01,-5.208503645411e-01,5.672657069240e-01,2.991252194523e-01,0.000000000000e+00
60.800000,-2.313473343651e-01,-5.201814017750e-01,5.693068415806e-01,2.987374282644e-01,0.000000000000e+00
60.810000,-2.379949436501e-01,-5.194302278388e-01,5.713574667366e-01,2.983944095421e-01,0.000000000000e+00
60.820000,-2.446757366007e-01,-5.185954393136e-01,5.734173399523e-01,2.980967442565e-01,0.000000000000e+00
60.830000,-2.513887915843e-01,-5.176756063595e-01,5.754861926701e-01,2.978448163068e-01,0.000000000000e+00
60.840000,-2.581331523274e-01,-5.166692715097e-01,5.775637284775e-01,2.976387783927e-01,0.000000000000e+00
60.850000,-2.649078252848e-01,-5.155749486046e-01,5.796496213454e-01,2.974785203683e-01,0.000000000000e+00
60.860000,-2.717117767617e-01,-5.143911219401e-01,5.817435138975e-01,2.973636412786e-01,0.000000000000e+00
60.870000,-2.785439298248e-01,-5.131162457006e-01,5.838450157740e-01,2.972934261960e-01,0.000000000000e+00
60.880000,-2.854031610495e-01,-5.117487437455e-01,5.859537021490e-01,2.972668288609e-01,0.000000000000e+00
60.890000,-2.922882971614e-01,-5.102870098049e-01,5.880691124631e-01,2.972824609749e-01,0.000000000000e+00
60.900000,-2.991981116415e-01,-5.087294081356e-01,5.901907494292e-01,2.973385888227e-01,0.000000000000e+00
60.910000,-3.061313213694e-01,-5.070742746703e-01,5.923180783631e-01,2.974331377017e-01,0.000000000000e+00
60.920000,-3.130865833852e-01,-5.053199186836e-01,5.944505268853e-01,2.975637044224e-01,0.000000000000e+00
60.930000,-3.200624918516e-01,-5.034646249817e-01,5.965874850332e-01,2.977275779262e-01,0.000000000000e+00
60.940000,-3.270575752964e-01,-5.015066566062e-01,5.987283058108e-01,2.979217678408e-01,0.000000000000e+00
60.950000,-3.340702942128e-01,-4.994442580297e-01,6.008723061968e-01,2.981430405750e-01,0.000000000000e+00
60.960000,-3.410990390858e-01,-4.972756588039e-01,6.030187686168e-01,2.983879623482e-01,0.000000000000e+00
60.970000,-3.481421289059e-01,-4.949990776099e-01,6.051669428792e-01,2.986529483524e-01,0.000000000000e+00
60.980000,-3.551978102182e-01,-4.926127266456e-01,6.073160485587e-01,2.989343170770e-01,0.000000000000e+00
60.990000,-3.622642567409e-01,-4.901148162790e-01,6.094652778036e-01,2.992283486763e-01,0.000000000000e+00
61.000000,-3.693395695737e-01,-4.875035598857e-01,6.116137985314e-01,2.995313461434e-01,0.000000000000e+00
61.010000,-3.764217779985e-01,-4.847771787865e-01,6.137607579699e-01,2.998396979685e-01,0.000000000000e+00
61.020000,-3.835088408602e-01,-4.819339071987e-01,6.159052864895e-01,3.001499409027e-01,0.000000000000e+00
61.030000,-3.905986484970e-01,-4.789719971143e-01,6.180465016707e-01,3.004588214353e-01,0.000000000000e+00
61.040000,-3.976890251753e-01,-4.758897230264e-01,6.201835125404e-01,3.007633546040e-01,0.000000000000e+00
61.050000,-4.047777319685e-01,-4.726853864258e-01,6.223154239114e-01,3.010608788078e-01,0.000000000000e+00
61.060000,-4.118624700076e-01,-4.693573200057e-01,6.244413407548e-01,3.013491053739e-01,0.000000000000e+00
61.070000,-4.189408840187e-01,-4.659038915183e-01,6.265603725374e-01,3.016261617384e-01,0.000000000000e+00
61.080000,-4.260105660547e-01,-4.623235072442e-01,6.286716374553e-01,3.018906272383e-01,0.000000000000e+00
61.090000,-4.330690593237e-01,-4.586146150487e-01,6.307742665009e-01,3.021415606690e-01,0.000000000000e+00
61.100000,-4.401138620132e-01,-4.547757070145e-01,6.328674073032e-01,3.023785189391e-01,0.000000000000e+00
61.110000,-4.471424310079e-01,-4.508053216578e-01,6.349502276893e-01,3.026015663430e-01,0.000000000000e+00
61.120000,-4.541521854053e-01,-4.467020457494e-01,6.370219189205e-01,3.028112741716e-01,0.000000000000e+00
61.130000,-4.611405097363e-01,-4.424645157796e-01,6.390816985675e-01,3.030087105847e-01,0.000000000000e+00
61.140000,-4.681047568103e-01,-4.380914191174e-01,6.411288129953e-01,3.031954208680e-01,0.000000000000e+00
61.150000,-4.750422501120e-01,-4.335814949316e-01,6.431625394397e-01,3.033733983976e-01,0.000000000000e+00
61.160000,-4.819502856957e-01,-4.289335349480e-01,6.451821876688e-01,3.035450468204e-01,0.000000000000e+00
61.170000,-4.888261335342e-01,-4.241463841280e-01,6.471871012272e-01,3.037131341321e-01,0.000000000000e+00
61.180000,-4.956670383002e-01,-4.192189413610e-01,6.491766582781e-01,3.038807394916e-01,0.000000000000e+00
61.190000,-5.024702195725e-01,-4.141501602630e-01,6.511502720594e-01,3.040511937474e-01,0.000000000000e+00
61.200000,-5.092328714825e-01,-4.089390501777e-01,6.531073909845e-01,3.042280147640e-01,0.000000000000e+00
61.210000,-5.159521618304e-01,-4.035846774735e-01,6.550474984219e-01,3.044148387289e-01,0.000000000000e+00
61.220000,-5.226252307214e-01,-3.980861672208e-01,6.569701121962e-01,3.046153486832e-01,0.000000000000e+00
61.230000,-5.292491887885e-01,-3.924427053328e-01,6.588747838568e-01,3.048332015583e-01,0.000000000000e+00
61.240000,-5.358211150830e-01,-3.866535412355e-01,6.607610977643e-01,3.050719550147e-01,0.000000000000e+00
61.250000,-5.423380547281e-01,-3.807179911238e-01,6.626286700495e-01,3.053349953647e-01,0.000000000000e+00
61.260000,-5.487970164431e-01,-3.746354418457e-01,6.644771474955e-01,3.056254678281e-01,0.000000000000e+00
61.270000,-5.551949700521e-01,-3.684053554372e-01,6.663062063991e-01,3.059462103051e-01,0.000000000000e+00
61.280000,-5.615288440990e-01,-3.620272743164e-01,6.681155514611e-01,3.062996917786e-01,0.000000000000e+00
61.290000,-5.677955236938e-01,-3.555008271249e-01,6.699049147552e-01,3.066879563522e-01,0.000000000000e+00
61.300000,-5.739918487124e-01,-3.488257351856e-01,6.716740548183e-01,3.071125738250e-01,0.000000000000e+00
61.310000,-5.801146124738e-01,-3.420018195292e-01,6.734227559022e-01,3.075745975700e-01,0.000000000000e+00
61.320000,-5.861605610068e-01,-3.350290084224e-01,6.751508274188e-01,3.080745303544e-01,0.000000000000e+00
